time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
5.446,0.845772898422768,4.3035748855094,1.20957590570747,0,0,-108743.837098176,-131925.453538964,5710.14916999925
5.447,0.844690565226544,4.30389907513056,1.20988928602378,0,0,-108907.827979804,-132079.4588366,5716.4328516119
5.448,0.843622602140162,4.30421859826106,1.21019847678409,0,0,-109069.737611444,-132231.40889391,5722.63578359798
5.449,0.842569023823542,4.30453346514449,1.21050347493681,0,0,-109229.560026151,-132381.302061064,5728.75777314944
5.45,0.841529844734855,4.30484368590037,1.21080427747172,0,0,-109387.289325436,-132529.136710394,5734.79862995055
5.451,0.840505079130506,4.30514927052346,1.21110088142003,0,0,-109542.919680275,-132674.91123698,5740.75816618682
5.452,0.839494741065099,4.30545022888303,1.21139328385438,0,0,-109696.445331356,-132818.624058327,5746.63619655057
5.453,0.838498844391399,4.30574657072218,1.21168148188887,0,0,-109847.860589541,-132960.273614297,5752.43253824724
5.454,0.837517402760322,4.30603830565715,1.2119654726791,0,0,-109997.159836547,-133099.858367328,5758.14701100272
5.455,0.836550429620894,4.30632544317671,1.2122452534222,0,0,-110144.337525217,-133237.376802149,5763.77943706878
5.456,0.835597938220229,4.30660799264139,1.21252082135685,0,0,-110289.388180776,-133372.827426694,5769.3296412328
5.457,0.834659941603511,4.30688596328292,1.2127921737633,0,0,-110432.306399751,-133506.208770222,5774.79745081692
5.458,0.833736452613961,4.30715936420355,1.21305930796342,0,0,-110573.086852565,-133637.519385833,5780.18269569378
5.459,0.832827483892824,4.30742820437543,1.21332222132069,0,0,-110711.724282165,-133766.757848262,5785.48520828421
5.46,0.831933047879338,4.30769249263996,1.21358091124027,0,0,-110848.213505717,-133893.922755336,5790.70482356868
5.461,0.831053156810721,4.3079522377072,1.21383537516899,0,0,-110982.549414352,-134019.012727106,5795.84137909
5.462,0.83018782272215,4.30820744815527,1.2140856105954,0,0,-111114.726974093,-134142.026406407,5800.89471496117
5.463,0.82933705744674,4.30845813242971,1.21433161504978,0,0,-111244.741226168,-134262.962458685,5805.86467387046
5.464,0.828500872615524,4.30870429884295,1.21457338610415,0,0,-111372.587287485,-134381.819572024,5810.75110108714
5.465,0.827679279657445,4.30894595557372,1.21481092137234,0,0,-111498.260350915,-134498.596456958,5815.55384446628
5.466,0.826872289799327,4.30918311066643,1.21504421850997,0,0,-111621.755685897,-134613.291846667,5820.2727544549
5.467,0.826079914065874,4.3094157720307,1.21527327521449,0,0,-111743.068639036,-134725.904497171,5824.90768409812
5.468,0.82530216327964,4.30964394744074,1.21549808922521,0,0,-111862.194634193,-134836.433186938,5829.45848904283
5.469,0.824539048061027,4.30986764453484,1.2157186583233,0,0,-111979.129173346,-134944.876717405,5833.92502754492
5.47,0.823790578828265,4.31008687081484,1.21593498033182,0,0,-112093.867836275,-135051.23391211,5838.30716047096
5.471,0.823056765797401,4.31030163364562,1.21614705311578,0,0,-112206.406282076,-135155.503618016,5842.60475130826
5.472,0.822337618982288,4.31051194025458,1.2163548745821,0,0,-112316.740248376,-135257.684704098,5846.81766616435
5.473,0.821633148194573,4.31071779773112,1.21655844267967,0,0,-112424.865552572,-135357.776062346,5850.94577377559
5.474,0.820943363043684,4.31091921302621,1.21675775539934,0,0,-112530.778091959,-135455.776607465,5854.9889455107
5.475,0.820268272936826,4.31111619295183,1.21695281077399,0,0,-112634.473844168,-135551.685276939,5858.94705537562
5.476,0.819607887078961,4.31130874418058,1.21714360687849,0,0,-112735.948867372,-135645.501030839,5862.81998001727
5.477,0.818962214472807,4.31149687324515,1.21733014182977,0,0,-112835.199300898,-135737.222852108,5866.60759872904
5.478,0.818331263918829,4.31168058653794,1.2175124137868,0,0,-112932.221365383,-135826.849746326,5870.30979345425
5.479,0.817715044015227,4.31185989031053,1.21769042095063,0,0,-113027.011363062,-135914.380741635,5873.92644879
5.48,0.817113563157932,4.31203479067335,1.2178641615644,0,0,-113119.565678599,-135999.814889313,5877.45745199357
5.481,0.816526829540594,4.31220529359517,1.21803363391337,0,0,-113209.880778969,-136083.151263239,5880.90269298434
5.482,0.815954851154579,4.31237140490275,1.2181988363249,0,0,-113297.953213943,-136164.388960074,5884.26206434847
5.483,0.815397635788964,4.31253313028042,1.21835976716852,0,0,-113383.779616476,-136243.527099336,5887.53546134298
5.484,0.814855191030528,4.31269047526966,1.2185164248559,0,0,-113467.356702705,-136320.564823033,5890.72278189813
5.485,0.814327524263744,4.31284344526877,1.2186688078409,0,0,-113548.681272796,-136395.501296294,5893.82392662346
5.486,0.813814642670781,4.31299204553246,1.21881691461956,0,0,-113627.750210879,-136468.335706939,5896.83879880968
5.487,0.813316553231493,4.31313628117152,1.21896074373012,0,0,-113704.560485505,-136539.067265677,5899.76730443295
5.488,0.812833262723417,4.31327615715242,1.21910029375305,0,0,-113779.109149736,-136607.695205871,5902.60935215726
5.489,0.812364777721768,4.31341167829703,1.21923556331104,0,0,-113851.393341675,-136674.218783842,5905.36485333891
5.49,0.811911104599433,4.31354284928225,1.21936655106905,0,0,-113921.410284545,-136738.637278635,5908.03372202878
5.491,0.811472249526973,4.31366967463968,1.21949325573427,0,0,-113989.157287182,-136800.949992307,5910.61587497648
5.492,0.811048218472616,4.31379215875536,1.21961567605617,0,0,-114054.631743981,-136861.156249546,5913.1112316319
5.493,0.81063901720225,4.3139103058694,1.21973381082653,0,0,-114117.831135247,-136919.255397809,5915.5197141486
5.494,0.810244651279429,4.31402412007575,1.2198476588794,0,0,-114178.753027771,-136975.246807717,5917.84124738809
5.495,0.809865126065362,4.31413360532188,1.21995721909114,0,0,-114237.395074669,-137029.129872589,5920.07575892078
5.496,0.809500446718914,4.31423876540853,1.22006249038044,0,0,-114293.755015735,-137080.9040086,5922.22317902914
5.497,0.809150618196603,4.31433960398945,1.22016347170832,0,0,-114347.830677678,-137130.568654812,5924.28344071028
5.498,0.808815645252605,4.31443612457112,1.22026016207812,0,0,-114399.619974224,-137178.12327304,5926.25647967794
5.499,0.808495532438733,4.31452833051255,1.22035256053556,0,0,-114449.120906548,-137223.567348143,5928.14223436576
5.5,0.808190284104457,4.31461622502503,1.2204406661687,0,0,-114496.331563271,-137266.900387785,5929.9406459287
5.501,0.807899904396895,4.31469981117192,1.22052447810796,0,0,-114541.250120731,-137308.121922546,5931.65165824547
5.502,0.807624397260797,4.3147790918684,1.22060399552617,0,0,-114583.874843005,-137347.23150574,5933.27521791992
5.503,0.807363766438575,4.31485406988134,1.22067921763852,0,0,-114624.204082274,-137384.228713656,5934.81127428379
5.504,0.807118015470264,4.31492474782905,1.22075014370259,0,0,-114662.236279067,-137419.113145658,5936.25977939897
5.505,0.806887147693552,4.31499112818113,1.22081677301837,0,0,-114697.969962086,-137451.884423801,5937.62068805773
5.506,0.806671166243765,4.31505321325831,1.22087910492826,0,0,-114731.403748452,-137482.54219296,5938.89395778481
5.507,0.806470074053865,4.31511100523225,1.22093713881707,0,0,-114762.536344082,-137511.086121119,5940.07954884006
5.508,0.806283873854455,4.31516450612543,1.22099087411203,0,0,-114791.366543584,-137537.515899097,5941.17742421881
5.509,0.806112568173774,4.315213717811,1.22104031028278,0,0,-114817.893230345,-137561.831240521,5942.1875496531
5.51,0.805956159337699,4.31525864201265,1.22108544684143,0,0,-114842.115376856,-137584.031882086,5943.10989361389
5.511,0.805814649469743,4.3152992803045,1.22112628334248,0,0,-114864.032044557,-137604.117583247,5943.944427311
5.512,0.805688040491056,4.31533563411098,1.22116281938289,0,0,-114883.642384155,-137622.088126495,5944.69112469522
5.513,0.805576334120421,4.31536770470672,1.22119505460208,0,0,-114900.945635514,-137637.943317137,5945.34996245839
5.514,0.805479531874258,4.31539549321652,1.22122298868189,0,0,-114915.941127824,-137651.682983395,5945.92092003459
5.515,0.805397635066623,4.31541900061519,1.22124662134662,0,0,-114928.628279703,-137663.306976464,5946.40397960114
5.516,0.805330644809203,4.31543822772757,1.22126595236304,0,0,-114939.006599158,-137672.815170394,5946.79912607876
5.517,0.805278562011321,4.31545317522839,1.22128098154034,0,0,-114947.075683798,-137680.20746229,5947.10634713286
5.518,0.805241387379936,4.3154638436423,1.2212917087302,0,0,-114952.835220629,-137685.483772019,5947.32563317289
5.519,0.805219121419639,4.31547023334379,1.22129813382675,0,0,-114956.284986293,-137688.644042462,5947.45697735364
5.52,0.805211764432655,4.31547234455715,1.22130025676656,0,0,-114957.424846975,-137689.688239376,5947.50037557496
5.521,0.80521931651884,4.3154701773565,1.2212980775287,0,0,-114956.254758518,-137688.616351517,5947.45582648233
5.522,0.805241777575691,4.31546373166577,1.22129159613466,0,0,-114952.774766212,-137685.428390381,5947.323331466
5.523,0.805279147298334,4.31545300725867,1.22128081264842,0,0,-114946.985005059,-137680.12439053,5947.10289466214
5.524,0.805331425179527,4.31543800375877,1.22126572717641,0,0,-114938.885699659,-137672.704409465,5946.79452295219
5.525,0.805398610509669,4.31541872063945,1.22124633986751,0,0,-114928.477164073,-137663.168527495,5946.39822596214
5.526,0.805480702376784,4.31539515722402,1.22122265091306,0,0,-114915.759801972,-137651.516847944,5945.91401606299
5.527,0.805577699666538,4.31536731268567,1.22119466054687,0,0,-114900.734106468,-137637.749497001,5945.34190836968
5.528,0.805689601062225,4.31533518604762,1.2211623690452,0,0,-114883.400660152,-137621.866623817,5944.68192074099
5.529,0.805816405044782,4.31529877618314,1.22112577672674,0,0,-114863.760135045,-137603.868400515,5943.93407377889
5.53,0.805958109892773,4.3152580818156,1.22108488395264,0,0,-114841.813292286,-137583.755021899,5943.09839082669
5.531,0.806114713682401,4.31521310151862,1.22103969112651,0,0,-114817.560982398,-137561.526705848,5942.17489796976
5.532,0.806286214287507,4.31516383371614,1.22099019869437,0,0,-114791.00414516,-137537.18369327,5941.16362403435
5.533,0.806472609379562,4.31511027668251,1.2209364071447,0,0,-114762.143809263,-137510.726247789,5940.06460058542
5.534,0.806673896427683,4.31505242854261,1.2208783170084,0,0,-114730.981092334,-137482.154655903,5938.87786192611
5.535,0.806890072698618,4.31499028727202,1.2208159288588,0,0,-114697.51720111,-137451.469227307,5937.60344509769
5.536,0.807121135256754,4.31492385069711,1.22074924331163,0,0,-114661.753430775,-137418.670294248,5936.24138987586
5.537,0.807367080964119,4.31485311649522,1.22067826102507,0,0,-114623.691165308,-137383.758212081,5934.79173877136
5.538,0.807627906480381,4.3147780821948,1.22060298269967,0,0,-114583.331877131,-137346.733359009,5933.25453702753
5.539,0.807903608262846,4.31469874517559,1.2205234090784,0,0,-114540.67712703,-137307.596136159,5931.62983261894
5.54,0.808194182566467,4.31461510266879,1.22043954094663,0,0,-114495.728563827,-137266.346967364,5929.91767624887
5.541,0.808499625443836,4.31452715175725,1.22035137913209,0,0,-114448.487924774,-137222.986299821,5928.11812134996
5.542,0.80881993274519,4.3144348893757,1.22025892450491,0,0,-114398.957034416,-137177.514602932,5926.23122407794
5.543,0.809155100118417,4.31433831231091,1.22016217797758,0,0,-114347.137805428,-137129.932369513,5924.25704331419
5.544,0.809505123009046,4.31423741720194,1.22006114050494,0,0,-114293.032237899,-137080.240115145,5922.19564066116
5.545,0.809869996660258,4.31413220054037,1.21995581308421,0,0,-114236.642419081,-137028.438378118,5920.04708043999
5.546,0.810249716112888,4.31402265867054,1.2198461967549,0,0,-114177.970523444,-136974.52771972,5917.81142968927
5.547,0.810644276205423,4.31390878778978,1.21973229259891,0,0,-114117.018812308,-136918.508724048,5915.48875816193
5.548,0.811053671574004,4.31379058394869,1.2196141017404,0,0,-114053.789633733,-136860.381998132,5913.07913832324
5.549,0.811477896652431,4.31366804305143,1.21949162534589,0,0,-113988.285422137,-136800.148171744,5910.58264534748
5.55,0.811916945672166,4.31354116085596,1.21936486462415,0,0,-113920.508698185,-136737.807897544,5907.9993571158
5.551,0.812370812662337,4.31340993297434,1.21923382082627,0,0,-113850.462068565,-136673.36185109,5905.32935421348
5.552,0.812839491449734,4.31327435487307,1.21909849524561,0,0,-113778.148225761,-136606.810730864,5902.57271992714
5.553,0.813322975658819,4.31313442187334,1.21895888921775,0,0,-113703.569947552,-136538.155257981,5899.72954024066
5.554,0.813821258711733,4.3129901291514,1.21881500412057,0,0,-113626.730097051,-136467.396176544,5896.79990383347
5.555,0.81433433382829,4.31284147173887,1.21866684137415,0,0,-113547.631622101,-136394.534253244,5893.78390207583
5.556,0.814862194025989,4.31268844452309,1.2185144024408,0,0,-113466.277555255,-136319.570277669,5890.68162902676
5.557,0.815404832120014,4.31253104224747,1.21835768882502,0,0,-113382.671013673,-136242.50506252,5887.4931814315
5.558,0.815962240723243,4.31236925951183,1.21819670207352,0,0,-113296.815198424,-136163.339443129,5884.2186587162
5.559,0.816534412246251,4.31220309077281,1.21803144377517,0,0,-113208.713394047,-136082.074277293,5880.85816298374
5.56,0.817121338897317,4.31203253034422,1.217861915561,0,0,-113118.368968962,-135998.710446126,5877.41179901334
5.561,0.817723012682421,4.31185757239744,1.21768811910419,0,0,-113025.785374345,-135913.248853103,5873.87967425316
5.562,0.81833942540527,4.31167821096184,1.21751005612005,0,0,-112930.96614442,-135825.690424784,5870.2618988192
5.563,0.818970568667285,4.31149443992515,1.21732772836597,0,0,-112833.914895746,-135736.03611036,5866.55858548968
5.564,0.819616433867619,4.31130625303393,1.21714113764146,0,0,-112734.635326822,-135644.286881589,5862.76984970071
5.565,0.820277012203163,4.31111364389396,1.2169502857881,0,0,-112633.131218099,-135550.44373321,5858.8958095438
5.566,0.82095229466855,4.31091660597069,1.21675517468951,0,0,-112529.406431504,-135454.507682802,5854.93658576106
5.567,0.821642272056171,4.31071513258972,1.21655580627137,0,0,-112423.464909768,-135356.479770416,5850.89230173949
5.568,0.822346934956175,4.31050921693723,1.21635218250136,0,0,-112315.310676422,-135256.361058989,5846.76308350816
5.569,0.823066273756488,4.31029885206045,1.21614430538917,0,0,-112204.947835217,-135154.152634113,5842.54905973282
5.57,0.823800278642817,4.31008403086815,1.21593217698645,0,0,-112092.380569886,-135049.855604198,5838.25036171191
5.571,0.824548939598663,4.30986474613114,1.21571579938683,0,0,-111977.613143539,-134943.471100207,5833.86712337092
5.572,0.825312246405333,4.30964099048276,1.21549517472587,0,0,-111860.649898479,-134835.000275914,5829.39948125847
5.573,0.826090188641951,4.30941275641935,1.21527030518104,0,0,-111741.495255542,-134724.444307585,5824.84757454035
5.574,0.826882755685471,4.30918003630087,1.21504119297173,0,0,-111620.153714139,-134611.804394517,5820.21154499652
5.575,0.827689936710691,4.3089428223513,1.21480784035916,0,0,-111496.629851266,-134497.081758351,5815.49153701342
5.576,0.828511720690265,4.30870110665928,1.21457024964645,0,0,-111370.928321501,-134380.277643568,5810.68769758077
5.577,0.82934809639472,4.30845488117863,1.2143284231785,0,0,-111243.053856143,-134261.393316965,5805.80017628426
5.578,0.830199052392474,4.30820413772886,1.21408236334206,0,0,-111113.011263402,-134140.430068406,5800.8291253031
5.579,0.831064577049845,4.30794886799581,1.21383207256563,0,0,-110980.805427327,-134017.389210057,5795.77469940167
5.58,0.831944658531074,4.30768906353219,1.21357755331948,0,0,-110846.441307806,-133892.272076921,5790.63705592601
5.581,0.832839284798343,4.30742471575814,1.21331880811562,0,0,-110709.923939829,-133765.0800265,5785.41635479692
5.582,0.833748443611787,4.3071558159619,1.21305583950775,0,0,-110571.258433103,-133635.814438872,5780.11275850458
5.583,0.834672122529525,4.30688235530034,1.21278865009128,0,0,-110430.449971533,-133504.47671663,5774.72643210245
5.584,0.835610308907671,4.3066043247996,1.21251724250324,0,0,-110287.503812864,-133371.068285011,5769.25754320194
5.585,0.836562989900357,4.30632171535575,1.21224161942233,0,0,-110142.425288156,-133235.590591839,5763.70626196616
5.586,0.837530152459761,4.30603451773537,1.21196178356883,0,0,-109995.219801145,-133098.045107328,5758.07276110309
5.587,0.838511783336123,4.30574272257621,1.2116777377046,0,0,-109845.892828259,-132958.433324692,5752.35721586177
5.588,0.839507869077777,4.30544632038787,1.21138948463308,0,0,-109694.449917056,-132816.756758851,5746.55980402113
5.589,0.840518396031167,4.30514530155243,1.2110970271992,0,0,-109540.896687017,-132673.016947988,5740.68070588949
5.59,0.841543350340879,4.30483965632513,1.21080036828939,0,0,-109385.238828105,-132527.215452413,5734.72010429391
5.591,0.842582717949677,4.30452937483505,1.21049951083156,0,0,-109227.482100641,-132379.353855031,5728.67818457536
5.592,0.843636484598515,4.30421444708581,1.21019445779505,0,0,-109067.632334588,-132229.433761088,5722.55513458118
5.593,0.844704635826574,4.30389486295626,1.20988521219062,0,0,-108905.695428992,-132077.456798134,5716.35114465826
5.594,0.8457871569713,4.30357061220116,1.20957177707038,0,0,-108741.677352206,-131923.424616904,5710.06640764952
5.595,0.846884033168426,4.30324168445197,1.20925415552783,0,0,-108575.584139864,-131767.338889534,5703.70111888034
5.596,0.847995249352013,4.3029080692175,1.20893235069774,0,0,-108407.421895817,-131609.201311313,5697.25547615816
5.597,0.84912079025448,4.30256975588469,1.20860636575622,0,0,-108237.196790771,-131449.013599694,5690.72967976176
5.598,0.850260640406639,4.30222673371933,1.2082762039206,0,0,-108064.915061839,-131286.777494413,5684.1239324345
5.599,0.851414784137743,4.30187899186682,1.20794186844944,0,0,-107890.583012161,-131122.494757681,5677.43843937782
5.6,0.85258320557551,4.30152651935296,1.2076033626425,0,0,-107714.207010053,-130956.167173825,5670.67340824261
5.601,0.853765888646173,4.30116930508468,1.20726068984069,0,0,-107535.793489391,-130787.796550417,5663.82904912606
5.602,0.85496281707452,4.30080733785084,1.20691385342606,0,0,-107355.348946957,-130617.384715763,5656.9055745546
5.603,0.856173974383934,4.30044060632302,1.20656285682174,0,0,-107172.879944398,-130444.933521921,5649.90319948785
5.604,0.857399343896444,4.30006909905631,1.20620770349193,0,0,-106988.393105902,-130270.444842604,5642.82214130291
5.605,0.858638908732763,4.29969280449013,1.20584839694185,0,0,-106801.895118216,-130093.920573877,5635.66261978938
5.606,0.859892651812338,4.29931171094903,1.2054849407177,0,0,-106613.392730012,-129915.362634095,5628.42485714116
5.607,0.86116055585341,4.29892580664352,1.20511733840666,0,0,-106422.892751294,-129734.772963883,5621.10907794851
5.608,0.86244260337305,4.29853507967091,1.20474559363681,0,0,-106230.402052572,-129552.153525845,5613.71550918896
5.609,0.863738776687216,4.29813951801615,1.20436971007711,0,0,-106035.927564609,-129367.506304963,5606.24438022073
5.61,0.865049057910818,4.29773910955267,1.2039896914374,0,0,-105839.476277921,-129180.833308709,5598.69592277493
5.611,0.866373428957757,4.29733384204324,1.2036055414683,0,0,-105641.055241561,-128992.136566293,5591.07037094452
5.612,0.867711871540998,4.29692370314086,1.20321726396122,0,0,-105440.671563006,-128801.418129248,5583.36796117814
5.613,0.869064367172619,4.2965086803896,1.20282486274829,0,0,-105238.332407498,-128608.680071358,5575.58893227143
5.614,0.87043089716388,4.29608876122552,1.20242834170236,0,0,-105034.044997024,-128413.924488155,5567.73352535664
5.615,0.871811442625283,4.29566393297753,1.20202770473693,0,0,-104827.816610571,-128217.15349796,5559.80198389793
5.616,0.873205984466639,4.29523418286832,1.20162295580613,0,0,-104619.654582257,-128018.369240363,5551.79455367698
5.617,0.874614503397132,4.29479949801526,1.20121409890467,0,0,-104409.566301832,-127817.573877562,5543.71148278933
5.618,0.876036979925396,4.29435986543129,1.2008011380678,0,0,-104197.559213559,-127614.769593763,5535.55302163321
5.619,0.877473394359576,4.29391527202591,1.20038407737127,0,0,-103983.64081535,-127409.958594877,5527.31942289954
5.62,0.878923726807414,4.29346570460604,1.1999629209313,0,0,-103767.818658646,-127203.143109124,5519.01094156517
5.621,0.880387957176311,4.29301114987702,1.19953767290455,0,0,-103550.10034753,-126994.325386715,5510.62783488264
5.622,0.881866065173414,4.29255159444353,1.19910833748803,0,0,-103330.493537898,-126783.507699608,5502.17036237007
5.623,0.8833580303057,4.29208702481057,1.19867491891911,0,0,-103109.005937187,-126570.692341932,5493.63878580356
5.624,0.884863831880043,4.2916174273844,1.19823742147546,0,0,-102885.645303342,-126355.881629507,5485.03336920599
5.625,0.886383449003313,4.29114278847355,1.19779584947501,0,0,-102660.419444485,-126139.077900199,5476.35437883909
5.626,0.887916860582458,4.29066309428975,1.19735020727589,0,0,-102433.336218254,-125920.283513894,5467.60208319372
5.627,0.88946404532459,4.29017833094898,1.1969004992764,0,0,-102204.403530952,-125699.500852233,5458.77675297943
5.628,0.891024981737083,4.28968848447245,1.19644672991499,0,0,-101973.629336869,-125476.732318566,5449.8786611146
5.629,0.89259964812766,4.28919354078758,1.19598890367018,0,0,-101741.021637781,-125251.980338117,5440.90808271737
5.63,0.894188022604493,4.28869348572904,1.19552702506052,0,0,-101506.588482695,-125025.247358453,5431.86529509764
5.631,0.895790083076308,4.28818830503976,1.19506109864457,0,0,-101270.337965767,-124796.535847734,5422.75057774056
5.632,0.897405807252474,4.287677984372,1.19459112902084,0,0,-101032.278227621,-124565.848297103,5413.56421230567
5.633,0.89903517264312,4.2871625092883,1.19411712082774,0,0,-100792.417453097,-124333.187218725,5404.30648260942
5.634,0.900678156559228,4.28664186526261,1.19363907874353,0,0,-100550.763871418,-124098.555146784,5394.9776746189
5.635,0.902334736112755,4.28611603768132,1.19315700748631,0,0,-100307.325755038,-123861.95463686,5385.57807643932
5.636,0.904004888216743,4.28558501184429,1.19267091181391,0,0,-100062.111419566,-123623.388266635,5376.10797830637
5.637,0.905688589585425,4.28504877296595,1.1921807965239,0,0,-99815.129222349,-123382.858634952,5366.56767257241
5.638,0.907385816734349,4.28450730617637,1.19168666645353,0,0,-99566.3875624209,-123140.368362549,5356.95745369887
5.639,0.909096545980508,4.28396059652231,1.19118852647967,0,0,-99315.8948797928,-122895.920091981,5347.27761824542
5.64,0.910820753442441,4.28340862896838,1.19068638151874,0,0,-99063.6596540777,-122649.516486746,5337.52846485621
5.641,0.912558415040384,4.28285138839805,1.19018023652672,0,0,-98809.6904047517,-122401.160232395,5327.71029425338
5.642,0.914309506496378,4.28228885961482,1.18967009649906,0,0,-98553.9956899352,-122150.854035839,5317.82340922384
5.643,0.916074003334414,4.28172102734331,1.18915596647062,0,0,-98296.5841058086,-121898.600625437,5307.86811460879
5.644,0.91785188088057,4.28114787623037,1.18863785151568,0,0,-98037.4642861563,-121644.402751237,5297.84471729382
5.645,0.919643114263139,4.28056939084622,1.18811575674781,0,0,-97776.6449011678,-121388.263184304,5287.75352619549
5.646,0.921447678412774,4.27998555568557,1.18758968731987,0,0,-97514.1346576394,-121130.184717776,5277.59485225435
5.647,0.923265548062642,4.27939635516875,1.18705964842397,0,0,-97249.942297387,-120870.170165712,5267.3690084195
5.648,0.925096697748559,4.2788017736429,1.18652564529136,0,0,-96984.0765968346,-120608.222363394,5257.07630963869
5.649,0.926941101809151,4.27820179538308,1.18598768319245,0,0,-96716.5463667449,-120344.344167797,5246.71707284891
5.65,0.928798734385999,4.27759640459344,1.18544576743671,0,0,-96447.3604512772,-120078.538457235,5236.29161696375
5.651,0.930669569423806,4.2769855854084,1.18489990337262,0,0,-96176.527726976,-119810.808130917,5225.80026286048
5.652,0.932553580670553,4.2763693218938,1.18435009638764,0,0,-95904.057102814,-119541.156109809,5215.24333337187
5.653,0.934450741677666,4.2757475980481,1.18379635190814,0,0,-95629.957518791,-119269.585335709,5204.62115327127
5.654,0.936361025800178,4.27512039780357,1.18323867539937,0,0,-95354.2379456102,-118996.098771648,5193.93404926261
5.655,0.938284406196908,4.27448770502747,1.18267707236536,0,0,-95076.9073844286,-118720.69940239,5183.18234997066
5.656,0.940220855830633,4.27384950352323,1.1821115483489,0,0,-94797.9748650373,-118443.390232986,5172.36638592398
5.657,0.942170347468269,4.27320577703171,1.18154210893149,0,0,-94517.4494463834,-118164.17429022,5161.4864895486
5.658,0.944132853681047,4.27255650923237,1.18096875973327,0,0,-94235.3402152635,-117883.054621798,5150.54299515323
5.659,0.946108346844704,4.27190168374449,1.18039150641296,0,0,-93951.6562856842,-117600.034296356,5139.53623891742
5.66,0.948096799139671,4.2712412841284,1.17981035466783,0,0,-93666.4067983841,-117315.116403667,5128.4665588804
5.661,0.950098182551269,4.27057529388674,1.17922531023359,0,0,-93379.6009204543,-117028.304054974,5117.33429493038
5.662,0.952112468869899,4.26990369646564,1.17863637888441,0,0,-93091.2478435017,-116739.60038151,5106.13978878693
5.663,0.954139629691256,4.26922647525602,1.1780435664328,0,0,-92801.3567844982,-116449.008536346,5094.88338399582
5.664,0.956179636416514,4.2685436135948,1.17744687872958,0,0,-92509.9369838213,-116156.531692759,5083.56542591076
5.665,0.958232460252558,4.26785509476616,1.17684632166382,0,0,-92216.997705614,-115862.173045469,5072.18626168573
5.666,0.960298072212176,4.26716090200282,1.17624190116276,0,0,-91922.5482365147,-115565.935809857,5060.74624025984
5.667,0.96237644311429,4.26646101848729,1.17563362319181,0,0,-91626.5978849702,-115267.823221904,5049.24571234469
5.668,0.964467543584172,4.26575542735315,1.17502149375441,0,0,-91329.1559810269,-114967.838538713,5037.6850304139
5.669,0.966571344053665,4.26504411168633,1.17440551889204,0,0,-91030.2318751975,-114665.985037895,5026.06454868842
5.67,0.968687814761413,4.26432705452636,1.17378570468412,0,0,-90729.8349380588,-114362.266017851,5014.38462312493
5.671,0.970816925753106,4.26360423886772,1.17316205724797,0,0,-90427.974559753,-114056.684797932,5002.64561140392
5.672,0.972958646881696,4.26287564766109,1.17253458273873,0,0,-90124.6601486679,-113749.24471758,4990.84787291381
5.673,0.975112947807663,4.26214126381464,1.17190328734932,0,0,-89819.9011316677,-113439.949137392,4978.99176874216
5.674,0.977279797999236,4.26140107019539,1.17126817731038,0,0,-89513.7069526413,-113128.801438088,4967.07766165913
5.675,0.97945916673266,4.26065504963046,1.17062925889018,0,0,-89206.0870727582,-112815.805021604,4955.10591610868
5.676,0.981651023092451,4.25990318490843,1.16998653839459,0,0,-88897.0509690005,-112500.963310031,4943.0768981917
5.677,0.98385533597164,4.25914545878062,1.16934002216701,0,0,-88586.6081335982,-112184.279745682,4930.99097565332
5.678,0.986072074072051,4.25838185396247,1.16868971658829,0,0,-88274.7680738693,-111865.757791656,4918.84851787208
5.679,0.988301205904569,4.2576123531348,1.16803562807667,0,0,-87961.5403113508,-111545.400931513,4906.64989584557
5.68,0.990542699789398,4.25683693894523,1.16737776308776,0,0,-87646.9343809208,-111223.212668944,4894.39548217614
5.681,0.992796523856359,4.25605559400943,1.16671612811441,0,0,-87330.9598304382,-110899.196528075,4882.08565105884
5.682,0.99506264604515,4.25526830091255,1.16605072968669,0,0,-87013.6262201592,-110573.356053486,4869.72077826832
5.683,0.997341034105646,4.25447504221051,1.16538157437182,0,0,-86694.943121832,-110245.69480984,4857.30124114411
5.684,0.999631655598188,4.25367580043137,1.16470866877409,0,0,-86374.920118455,-109916.216382321,4844.82741857892
5.685,1.00193447789388,4.25287055807672,1.1640320195348,0,0,-86053.5668031599,-109584.924375981,4832.2996910029
5.686,1.00424946817487,4.25205929762301,1.16335163333222,0,0,-85730.8927789621,-109251.822416169,4819.71844037173
5.687,1.00657659343471,4.25124200152291,1.16266751688147,0,0,-85406.9076582246,-108916.914148597,4807.08405015341
5.688,1.00891582047857,4.25041865220673,1.16197967693451,0,0,-85081.6210615641,-108580.203238706,4794.39690531236
5.689,1.01126711592368,4.24958923208374,1.16128812028005,0,0,-84755.0426174121,-108241.693371839,4781.65739229644
5.69,1.01363044619952,4.24875372354362,1.16059285374346,0,0,-84427.1819624644,-107901.388254538,4768.86589902827
5.691,1.01600577754824,4.24791210895776,1.15989388418676,0,0,-84098.0487388797,-107559.291611749,4756.02281488092
5.692,1.01839307602495,4.24706437068074,1.15919121850848,0,0,-83767.6525957665,-107215.407189406,4743.12853067397
5.693,1.02079230749806,4.24621049105164,1.15848486364365,0,0,-83436.0031874073,-106869.738752919,4730.18343865405
