time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
5.9,3.76014238046333,1.10231006095285,0,0,0.352903003110052,61975.2744843808,128440.462157946,837.568046478617
5.901,3.76131035350449,1.10231006095285,0,0,0.354070976151211,61997.513772317,128517.807782297,830.917625877203
5.902,3.7624797668062,1.10231006095285,0,0,0.355240389452923,62019.7804841462,128595.24878372,824.259004456179
5.903,3.76365060882683,1.10231006095285,0,0,0.356411231473549,62042.0744001065,128672.784397906,817.592247931017
5.904,3.76482286801063,1.10231006095285,0,0,0.35758349065735,62064.3953001666,128750.413859613,810.917422098764
5.905,3.76599653278788,1.10231006095285,0,0,0.358757155434604,62086.7429640307,128828.136402674,804.234592834071
5.906,3.76717159157499,1.10231006095285,0,0,0.35993221422171,62109.1171711241,128905.951259971,797.543826111407
5.907,3.76834803277459,1.10231006095285,0,0,0.361108655421315,62131.5177006403,128983.857663543,790.845187939801
5.908,3.7695258447757,1.10231006095285,0,0,0.362286467422419,62153.9443314808,129061.854844454,784.138744453311
5.909,3.77070501595377,1.10231006095285,0,0,0.363465638600491,62176.3968423101,129139.942032917,777.42456183229
5.91,3.77188553467087,1.10231006095285,0,0,0.36464615731759,62198.8750115288,129218.118458237,770.702706346329
5.911,3.77306738927575,1.10231006095285,0,0,0.365828011922471,62221.3786172875,129296.383348849,763.973244335881
5.912,3.77425056810398,1.10231006095285,0,0,0.367011190750707,62243.9074374861,129374.735932311,757.236242215983
5.913,3.77543505947808,1.10231006095285,0,0,0.368195682124801,62266.4612497716,129453.175435309,750.491766482042
5.914,3.77662085170758,1.10231006095285,0,0,0.369381474354299,62289.0398315495,129531.701083684,743.739883695463
5.915,3.77780793308919,1.10231006095285,0,0,0.370568555735914,62311.6429599759,129610.312102413,736.980660498228
5.916,3.77899629190691,1.10231006095285,0,0,0.371756914553631,62334.2704119688,129689.00771564,730.214163598675
5.917,3.7801859164321,1.10231006095285,0,0,0.372946539078826,62356.9219642048,129767.787146674,723.440459778569
5.918,3.78137679492366,1.10231006095285,0,0,0.374137417570388,62379.59739312,129846.649617988,716.659615895102
5.919,3.7825689156281,1.10231006095285,0,0,0.375329538274825,62402.2964749232,129925.594351255,709.871698863319
5.92,3.78376226677966,1.10231006095285,0,0,0.376522889426387,62425.0189855695,130004.62056729,703.076775698104
5.921,3.78495683660046,1.10231006095285,0,0,0.377717459247182,62447.7647008155,130083.727486178,696.274913435121
5.922,3.78615261330056,1.10231006095285,0,0,0.378913235947286,62470.5333961563,130162.914327136,689.466179226505
5.923,3.78734958507814,1.10231006095285,0,0,0.380110207724867,62493.3248468777,130242.180308628,682.650640266279
5.924,3.78854774011957,1.10231006095285,0,0,0.381308362766296,62516.1388280381,130321.524648334,675.828363820023
5.925,3.78974706659954,1.10231006095285,0,0,0.382507689246266,62538.975114474,130400.94656316,668.999417218805
5.926,3.79094755268119,1.10231006095285,0,0,0.383708175327911,62561.833480798,130480.445269237,662.163867865171
5.927,3.79214918651619,1.10231006095285,0,0,0.384909809162916,62584.7137014088,130560.019981951,655.321783221135
5.928,3.79335195624492,1.10231006095285,0,0,0.38611257889164,62607.6155504887,130639.669915931,648.473230813911
5.929,3.79455584999651,1.10231006095285,0,0,0.387316472643234,62630.5388020037,130719.39428506,641.618278239175
5.93,3.79576085588903,1.10231006095285,0,0,0.388521478535749,62653.4832297124,130799.192302497,634.756993149451
5.931,3.79696696202954,1.10231006095285,0,0,0.389727584676266,62676.4486071605,130879.063180661,627.889443266055
5.932,3.79817415651428,1.10231006095285,0,0,0.390934779161004,62699.4347076901,130959.006131262,621.015696367182
5.933,3.79938242742872,1.10231006095285,0,0,0.392143050075438,62722.441304439,131039.020365299,614.135820292332
5.934,3.8005917628477,1.10231006095285,0,0,0.393352385494427,62745.4681703389,131119.105093057,607.249882946394
5.935,3.80180215083559,1.10231006095285,0,0,0.394562773482315,62768.5150781298,131199.259524145,600.357952282418
5.936,3.80301357944634,1.10231006095285,0,0,0.39577420209306,62791.5818003385,131279.482867451,593.460096334725
5.937,3.80422603672363,1.10231006095285,0,0,0.396986659370355,62814.6681093096,131359.774331211,586.556383176833
5.938,3.80543951070101,1.10231006095285,0,0,0.398200133347732,62837.7737771926,131440.133122986,579.646880942677
5.939,3.80665398940197,1.10231006095285,0,0,0.399414612048696,62860.8985759417,131520.558449661,572.731657829366
5.94,3.80786946084011,1.10231006095285,0,0,0.400630083486831,62884.042277326,131601.049517475,565.810782085126
5.941,3.8090859130192,1.10231006095285,0,0,0.401846535665924,62907.2046529271,131681.605532014,558.884322015391
5.942,3.81030333393336,1.10231006095285,0,0,0.403063956580085,62930.3854741398,131762.225698219,551.952345984395
5.943,3.81152171156714,1.10231006095285,0,0,0.404282334213859,62953.5845121794,131842.909220403,545.014922406689
5.944,3.81274103389563,1.10231006095285,0,0,0.405501656542351,62976.8015380825,131923.655302255,538.072119749656
5.945,3.81396128888462,1.10231006095285,0,0,0.406721911531344,63000.0363227039,132004.46314684,531.124006539449
5.946,3.81518246449069,1.10231006095285,0,0,0.407943087137411,63023.2886367276,132085.331956621,524.170651348314
5.947,3.81640454866132,1.10231006095285,0,0,0.409165171308044,63046.5582506606,132166.26093345,517.212122806192
5.948,3.81762752933504,1.10231006095285,0,0,0.410388151981764,63069.8449348471,132247.249278605,510.248489582201
5.949,3.81885139444152,1.10231006095285,0,0,0.411612017088246,63093.1484594427,132328.29619273,503.279820425339
5.95,3.82007613190171,1.10231006095285,0,0,0.412836754548436,63116.4685944701,132409.40087597,496.30618408576
5.951,3.82130172962795,1.10231006095285,0,0,0.41406235227467,63139.8051097539,132490.562527819,489.327649412436
5.952,3.82252817552407,1.10231006095285,0,0,0.415288798170791,63163.1577749784,132571.780347258,482.344285271578
5.953,3.82375545748555,1.10231006095285,0,0,0.416516080132276,63186.5263596603,132653.053532697,475.356160588995
5.954,3.82498356339962,1.10231006095285,0,0,0.417744186046346,63209.9106331635,132734.381282007,468.363344330895
5.955,3.82621248114537,1.10231006095285,0,0,0.418973103792092,63233.3103646924,132815.762792512,461.365905517188
5.956,3.82744219859387,1.10231006095285,0,0,0.420202821240592,63256.725323302,132897.197261009,454.363913208393
5.957,3.82867270360831,1.10231006095285,0,0,0.421433326255029,63280.1552778974,132978.683883778,447.3574365093
5.958,3.8299039840441,1.10231006095285,0,0,0.422664606690819,63303.5999972323,133060.221856573,440.346544574197
5.959,3.831136027749,1.10231006095285,0,0,0.42389665039572,63327.0592499174,133141.810374649,433.331306596803
5.96,3.83236882256323,1.10231006095285,0,0,0.425129445209956,63350.532804421,133223.448632763,426.311791812368
5.961,3.83360235631962,1.10231006095285,0,0,0.426362978966342,63374.0204290659,133305.135825173,419.288069504384
5.962,3.83483661684367,1.10231006095285,0,0,0.427597239490396,63397.5218920412,133386.871145666,412.260208990904
5.963,3.83607159195374,1.10231006095285,0,0,0.428832214600467,63421.0369613946,133468.65378754,405.228279637202
5.964,3.83730726946113,1.10231006095285,0,0,0.430067892107849,63444.5654050481,133550.482943649,398.19235083645
5.965,3.83854363717018,1.10231006095285,0,0,0.431304259816902,63468.1069907759,133632.35780635,391.152492044565
5.966,3.83978068287845,1.10231006095285,0,0,0.432541305525177,63491.6614862354,133714.277567579,384.108772737245
5.967,3.84101839437681,1.10231006095285,0,0,0.433779017023533,63515.2286589542,133796.241418823,377.061262431587
5.968,3.84225675944953,1.10231006095285,0,0,0.435017382096256,63538.8082763354,133878.248551135,370.010030681354
5.969,3.84349576587446,1.10231006095285,0,0,0.436256388521184,63562.4001056551,133960.298155133,362.955147083375
5.97,3.8447354014231,1.10231006095285,0,0,0.437496024069821,63586.0039140738,134042.389421025,355.896681262917
5.971,3.84597565386075,1.10231006095285,0,0,0.438736276507468,63609.6194686296,134124.5215386,348.834702886882
5.972,3.84721651094661,1.10231006095285,0,0,0.439977133593333,63633.2465362469,134206.693697246,341.769281653684
5.973,3.84845796043393,1.10231006095285,0,0,0.441218583080656,63656.8848837379,134288.905085964,334.700487293379
5.974,3.84969999007011,1.10231006095285,0,0,0.442460612716834,63680.5342777991,134371.154893352,327.628389576065
5.975,3.85094258759681,1.10231006095285,0,0,0.443703210243536,63704.1944850216,134453.442307642,320.55305829854
5.976,3.8521857407501,1.10231006095285,0,0,0.444946363396822,63727.8652718895,134535.766516692,313.47456329065
5.977,3.85342943726055,1.10231006095285,0,0,0.446190059907278,63751.5464047801,134618.126707992,306.392974416599
5.978,3.85467366485339,1.10231006095285,0,0,0.447434287500117,63775.2376499719,134700.522068683,299.308361565928
5.979,3.85591841124859,1.10231006095285,0,0,0.448679033895317,63798.9387736447,134782.951785563,292.220794657234
5.98,3.85716366416101,1.10231006095285,0,0,0.449924286807734,63822.6495418686,134865.415045062,285.130343655408
5.981,3.8584094113005,1.10231006095285,0,0,0.451170033947223,63846.3697206345,134947.911033318,278.037078530695
5.982,3.85965564037204,1.10231006095285,0,0,0.452416263018764,63870.0990758317,135030.438936121,270.941069294003
5.983,3.86090233907586,1.10231006095285,0,0,0.453662961722579,63893.8373732626,135112.99793896,263.842385977603
5.984,3.86214949510753,1.10231006095285,0,0,0.454910117754254,63917.5843786404,135195.587227012,256.741098641824
5.985,3.86339709615814,1.10231006095285,0,0,0.456157718804864,63941.3398575896,135278.205985148,249.637277376558
5.986,3.86464512991437,1.10231006095285,0,0,0.457405752561089,63965.1035756555,135360.853397961,242.530992290351
5.987,3.86589358405862,1.10231006095285,0,0,0.458654206705341,63988.8752982977,135443.528649748,235.422313522672
5.988,3.86714244626916,1.10231006095285,0,0,0.45990306891588,64012.6547908997,135526.23092454,228.311311231743
5.989,3.86839170422022,1.10231006095285,0,0,0.461152326866941,64036.4418187688,135608.959406102,221.198055598538
5.99,3.86964134558213,1.10231006095285,0,0,0.462401968228853,64060.2361471341,135691.713277933,214.082616831854
5.991,3.87089135802144,1.10231006095285,0,0,0.46365198066816,64084.0375411618,135774.491723298,206.965065148457
5.992,3.87214172920102,1.10231006095285,0,0,0.464902351847742,64107.8457659269,135857.293925175,199.845470817301
5.993,3.87339244678022,1.10231006095285,0,0,0.466153069426943,64131.6605864707,135940.119066382,192.723904078594
5.994,3.87464349841496,1.10231006095285,0,0,0.467404121061683,64155.4817677368,136022.966329438,185.600435239029
5.995,3.87589487175787,1.10231006095285,0,0,0.46865549440459,64179.3090746232,136105.834896681,178.47513459974
5.996,3.87714655445839,1.10231006095285,0,0,0.469907177105112,64203.1422719652,136188.723950235,171.348072482508
5.997,3.87839853416292,1.10231006095285,0,0,0.471159156809647,64226.9811245397,136271.63267202,164.21931922736
5.998,3.87965079851494,1.10231006095285,0,0,0.472411421161662,64250.8253970649,136354.560243756,157.088945195021
5.999,3.88090333515509,1.10231006095285,0,0,0.473663957801811,64274.6748542082,136437.505846983,149.957020758235
6,3.88215613172134,1.10231006095285,0,0,0.474916754368064,64298.5292605861,136520.468663065,142.823616304832
6.001,3.8834091758491,1.10231006095285,0,0,0.476169798495826,64322.3883807634,136603.447873186,135.688802241273
6.002,3.88466245517133,1.10231006095285,0,0,0.477423077818055,64346.2519792621,136686.442658381,128.552648982495
6.003,3.88591595731867,1.10231006095285,0,0,0.478676579965392,64370.1198205562,136769.45219952,121.415226962449
6.004,3.88716966991955,1.10231006095285,0,0,0.479930292566277,64393.9916690807,136852.475677333,114.276606623025
6.005,3.88842358060035,1.10231006095285,0,0,0.48118420324707,64417.8672892311,136935.512272417,107.136858418029
6.006,3.88967767698546,1.10231006095285,0,0,0.482438299632182,64441.7464453626,137018.561165227,99.9960528170734
6.007,3.89093194669746,1.10231006095285,0,0,0.483692569344187,64465.6289018039,137101.621536121,92.8542602875934
6.008,3.89218637735722,1.10231006095285,0,0,0.484947000003947,64489.5144228345,137184.6925653,85.711551331381
6.009,3.89344095658402,1.10231006095285,0,0,0.486201579230742,64513.4027727176,137267.773432897,78.5679964388013
6.01,3.89469567199565,1.10231006095285,0,0,0.487456294642378,64537.2937156875,137350.863318943,71.4236661097249
6.011,3.8959505112086,1.10231006095285,0,0,0.488711133855322,64561.1870159482,137433.961403369,64.2786308591127
6.012,3.8972054618381,1.10231006095285,0,0,0.489966084484818,64585.0824376831,137517.066866034,57.1329612042824
6.013,3.89846051149829,1.10231006095285,0,0,0.491221134145009,64608.9797450553,137600.178886721,49.9867276686241
6.014,3.89971564780234,1.10231006095285,0,0,0.492476270449062,64632.8787022057,137683.296645143,42.8400007857758
6.015,3.90097085836256,1.10231006095285,0,0,0.493731481009288,64656.7790732625,137766.419320966,35.6928510891963
6.016,3.90222613079054,1.10231006095285,0,0,0.494986753437265,64680.6806223398,137849.546093804,28.545349116751
6.017,3.90348145269724,1.10231006095285,0,0,0.496242075343962,64704.5831135369,137932.676143224,21.3975654144528
6.018,3.90473681169314,1.10231006095285,0,0,0.497497434339858,64728.4863109475,138015.808648771,14.2495705257009
6.019,3.90599219538834,1.10231006095285,0,0,0.498752818035068,64752.3899786548,138098.942789955,7.10143500091484
6.02,3.90724759139274,1.10231006095285,0,0,0.50000821403946,64776.2938807404,138182.07774628,-0.0467706121760815
6.021,3.90850298731606,1.10231006095285,0,0,0.501263609962782,64800.1977812834,138265.212697238,-7.19497576525332
6.022,3.90975837076806,1.10231006095285,0,0,0.502518993414785,64824.1014443649,138348.346822329,-14.3431099126116
6.023,3.91101372935862,1.10231006095285,0,0,0.503774352005338,64848.0046340568,138431.479301032,-21.4911024923535
6.024,3.91226905069784,1.10231006095285,0,0,0.505029673344562,64871.9071144475,138514.60931287,-28.6388829617715
6.025,3.91352432239622,1.10231006095285,0,0,0.506284945042941,64895.8086496305,138597.736037387,-35.7863807767998
6.026,3.91477953206472,1.10231006095285,0,0,0.507540154711448,64919.709003709,138680.85865416,-42.9335253971904
6.027,3.91603466731495,1.10231006095285,0,0,0.508795289961674,64943.607940793,138763.976342795,-50.0802462787753
6.028,3.91728971575922,1.10231006095285,0,0,0.510050338405938,64967.5052250115,138847.088282958,-57.2264728891972
6.029,3.9185446650107,1.10231006095285,0,0,0.511305287657419,64991.4006205091,138930.19365437,-64.3721346994812
6.03,3.91979950268355,1.10231006095285,0,0,0.512560125330276,65015.2938914458,139013.291636811,-71.5171611819329
6.031,3.92105421639304,1.10231006095285,0,0,0.513814839039765,65039.1848020054,139096.381410137,-78.6614818192345
6.032,3.92230879375565,1.10231006095285,0,0,0.515069416402371,65063.0731163931,139179.462154285,-85.8050260978086
6.033,3.9235632223892,1.10231006095285,0,0,0.516323845035922,65086.9585988428,139262.533049284,-92.9477235168113
6.034,3.92481748991299,1.10231006095285,0,0,0.517578112559711,65110.8410136144,139345.59327526,-100.089503580702
6.035,3.9260715839479,1.10231006095285,0,0,0.518832206594626,65134.7201249962,139428.642012436,-107.230295799935
6.036,3.92732549211654,1.10231006095285,0,0,0.520086114763266,65158.5956973172,139511.678441169,-114.370029707101
6.037,3.92857920204334,1.10231006095285,0,0,0.521339824690061,65182.4674949247,139594.7017419,-121.508634820571
6.038,3.92983270135468,1.10231006095285,0,0,0.522593324001402,65206.3352822179,139677.711095231,-128.646040691153
6.039,3.93108597767903,1.10231006095285,0,0,0.523846600325756,65230.1988236333,139760.705681898,-135.782176878696
6.04,3.93233901864707,1.10231006095285,0,0,0.525099641293792,65254.0578836461,139843.684682774,-142.916972950122
6.041,3.93359181189178,1.10231006095285,0,0,0.526352434538503,65277.9122267776,139926.647278894,-150.050358489033
6.042,3.9348443450486,1.10231006095285,0,0,0.527604967695322,65301.7616175961,140009.59265145,-157.182263093324
6.043,3.93609660575553,1.10231006095285,0,0,0.528857228402256,65325.6058207158,140092.519981802,-164.312616371013
6.044,3.93734858165327,1.10231006095285,0,0,0.530109204299996,65349.444600805,140175.428451492,-171.441347949692
6.045,3.93860026038532,1.10231006095285,0,0,0.531360883032043,65373.2777225847,140258.317242247,-178.568387472142
6.046,3.93985162959811,1.10231006095285,0,0,0.532612252244837,65397.1049508307,140341.185535987,-185.693664595804
6.047,3.94110267694114,1.10231006095285,0,0,0.533863299587867,65420.9260503789,140424.032514838,-192.817108998766
6.048,3.94235339006708,1.10231006095285,0,0,0.535114012713802,65444.7407861233,140506.857361129,-199.938650373259
6.049,3.94360375663188,1.10231006095285,0,0,0.536364379278607,65468.5489230237,140589.659257417,-207.058218435059
6.05,3.94485376429495,1.10231006095285,0,0,0.537614386941669,65492.3502261031,140672.43738648,-214.175742916543
6.051,3.9461034007192,1.10231006095285,0,0,0.538864023365918,65516.1444604558,140755.190931339,-221.291153575686
6.052,3.94735265357122,1.10231006095285,0,0,0.540113276217947,65539.9313912335,140837.919075231,-228.404380173381
6.053,3.94860151052141,1.10231006095285,0,0,0.541362133168133,65563.7107836738,140920.621001672,-235.51535251236
6.054,3.94984995924404,1.10231006095285,0,0,0.542610581890764,65587.4824030828,141003.295894427,-242.624000408753
6.055,3.95109798741743,1.10231006095285,0,0,0.543858610064153,65611.2460148461,141085.942937532,-249.730253706054
6.056,3.95234558272405,1.10231006095285,0,0,0.545106205370768,65635.0013844251,141168.56131529,-256.834042266076
6.057,3.95359273285062,1.10231006095285,0,0,0.546353355497347,65658.7482773632,141251.150212291,-263.935295976584
6.058,3.9548394254883,1.10231006095285,0,0,0.547600048135019,65682.4864592903,141333.70881342,-271.033944754244
6.059,3.95608564833271,1.10231006095285,0,0,0.548846270979435,65706.2156959183,141416.236303853,-278.129918535424
6.06,3.95733138908415,1.10231006095285,0,0,0.550092011730876,65729.9357530497,141498.731869078,-285.223147286338
6.061,3.95857663544766,1.10231006095285,0,0,0.551337258094382,65753.6463965779,141581.194694899,-292.313561001231
6.062,3.95982137513316,1.10231006095285,0,0,0.552581997779878,65777.3473924865,141663.623967436,-299.401089697328
6.063,3.96106559585556,1.10231006095285,0,0,0.553826218502284,65801.0385068588,141746.018873152,-306.485663427569
6.064,3.96230928533492,1.10231006095285,0,0,0.555069907981644,65824.7195058706,141828.378598837,-313.567212266389
6.065,3.96355243129652,1.10231006095285,0,0,0.556313053943245,65848.390155806,141910.702331648,-320.645666330704
6.066,3.96479502147101,1.10231006095285,0,0,0.557555644117737,65872.050223036,141992.98925906,-327.720955745268
6.067,3.96603704359454,1.10231006095285,0,0,0.558797666241259,65895.6994740487,142075.238568943,-334.793010684793
6.068,3.96727848540883,1.10231006095285,0,0,0.560039108055552,65919.337675436,142157.449449532,-341.861761352023
6.069,3.96851933466136,1.10231006095285,0,0,0.561279957308087,65942.9645939006,142239.621089442,-348.927137984133
6.07,3.96975957910546,1.10231006095285,0,0,0.562520201752184,65966.5799962513,142321.752677665,-355.989070844152
6.071,3.97099920650041,1.10231006095285,0,0,0.563759829147129,65990.1836494164,142403.843403603,-363.047490237943
6.072,3.97223820461158,1.10231006095285,0,0,0.564998827258302,66013.7753204349,142485.892457048,-370.102326498222
6.073,3.97347656121057,1.10231006095285,0,0,0.566237183857292,66037.3547764674,142567.899028209,-377.153509997592
6.074,3.97471426407529,1.10231006095285,0,0,0.567474886722016,66060.9217847957,142649.86230772,-384.200971146221
6.075,3.97595130099013,1.10231006095285,0,0,0.568711923636851,66084.476112821,142731.781486631,-391.244640385324
6.076,3.97718765974602,1.10231006095285,0,0,0.569948282392739,66108.0175280714,142813.655756433,-398.284448196778
6.077,3.9784233281406,1.10231006095285,0,0,0.571183950787319,66131.5457982046,142895.484309064,-405.320325103349
6.078,3.97965829397832,1.10231006095285,0,0,0.572418916625043,66155.0606910044,142977.266336905,-412.352201661162
6.079,3.98089254507057,1.10231006095285,0,0,0.573653167717296,66178.5619743894,143059.001032804,-419.380008470023
6.08,3.9821260692358,1.10231006095285,0,0,0.574886691882519,66202.0494164148,143140.687590079,-426.403676173423
6.081,3.9833588542996,1.10231006095285,0,0,0.576119476946327,66225.5227852591,143222.325202495,-433.42313543609
6.082,3.9845908880949,1.10231006095285,0,0,0.577351510741626,66248.9818492567,143303.913064337,-440.438316989058
6.083,3.98582215846202,1.10231006095285,0,0,0.578582781108744,66272.4263768742,143385.450370362,-447.449151592467
6.084,3.98705265324881,1.10231006095285,0,0,0.579813275895537,66295.8561367242,143466.936315831,-454.455570053187
6.085,3.9882823603108,1.10231006095285,0,0,0.581042982957519,66319.2708975662,143548.370096514,-461.457503223284
6.086,3.98951126751125,1.10231006095285,0,0,0.582271890157978,66342.6704283031,143629.750908688,-468.454881992331
6.087,3.99073936272137,1.10231006095285,0,0,0.583499985368094,66366.0544979932,143711.07794916,-475.447637302217
6.088,3.99196663382034,1.10231006095285,0,0,0.584727256467066,66389.4228758429,143792.350415261,-482.435700134084
6.089,3.9931930686955,1.10231006095285,0,0,0.585953691342223,66412.7753312177,143873.567504868,-489.419001521159
6.09,3.99441865524242,1.10231006095285,0,0,0.587179277889146,66436.1116336387,143954.728416403,-496.397472542014
6.091,3.99564338136507,1.10231006095285,0,0,0.588404004011793,66459.4315527836,144035.832348835,-503.371044318192
6.092,3.99686723497589,1.10231006095285,0,0,0.58962785762261,66482.734858496,144116.878501705,-510.339648026085
6.093,3.99809020399593,1.10231006095285,0,0,0.590850826642656,66506.0213207829,144197.866075122,-517.303214890201
6.094,3.999312276355,1.10231006095285,0,0,0.592072899001722,66529.290709817,144278.794269774,-524.261676183754
6.095,4.00053343999172,1.10231006095285,0,0,0.593294062638445,66552.5427959277,144359.662286907,-531.214963213364
6.096,4.00175368285371,1.10231006095285,0,0,0.594514305500436,66575.7773496445,144440.469328427,-538.16300737945
6.097,4.00297299289766,1.10231006095285,0,0,0.595733615544388,66598.9941416369,144521.214596768,-545.105740086144
6.098,4.00419135808948,1.10231006095285,0,0,0.596951980736202,66622.192942771,144601.897295022,-552.043092820819
6.099,4.00540876640439,1.10231006095285,0,0,0.598169389051109,66645.373524082,144682.516626877,-558.974997111509
6.1,4.00662520582706,1.10231006095285,0,0,0.599385828473779,66668.5356567875,144763.071796656,-565.9013845442
6.101,4.00784066435172,1.10231006095285,0,0,0.600601286998444,66691.6791122885,144843.562009315,-572.822186761011
6.102,4.0090551299823,1.10231006095285,0,0,0.601815752629022,66714.8036621661,144923.986470443,-579.737335452818
6.103,4.0102685907325,1.10231006095285,0,0,0.603029213379225,66737.9090781917,145004.344386287,-586.646762372039
6.104,4.01148103462597,1.10231006095285,0,0,0.604241657272688,66760.995132323,145084.634963743,-593.550399323609
6.105,4.01269244969635,1.10231006095285,0,0,0.605453072343078,66784.0615967106,145164.857410378,-600.448178172522
6.106,4.01390282398749,1.10231006095285,0,0,0.606663446634215,66807.1082436988,145245.010934431,-607.340030841723
6.107,4.01511214555347,1.10231006095285,0,0,0.607872768200197,66830.1348458241,145325.094744812,-614.225889308061
6.108,4.01632040245878,1.10231006095285,0,0,0.609081025105507,66853.1411758293,145405.108051142,-621.105685619663
6.109,4.01752758277841,1.10231006095285,0,0,0.610288205425136,66876.1270066426,145485.050063701,-627.979351863163
6.11,4.01873367459798,1.10231006095285,0,0,0.611494297244704,66899.0921114054,145564.919993499,-634.846820201697
6.111,4.01993866601384,1.10231006095285,0,0,0.612699288660568,66922.0362634652,145644.717052261,-641.708022861452
6.112,4.02114254513323,1.10231006095285,0,0,0.613903167779954,66944.9592363692,145724.440452415,-648.562892120421
6.113,4.02234530007433,1.10231006095285,0,0,0.615105922721058,66967.8608038777,145804.089407125,-655.411360325028
6.114,4.02354691896645,1.10231006095285,0,0,0.616307541613173,66990.7407399629,145883.66313029,-662.253359885749
6.115,4.02474738995009,1.10231006095285,0,0,0.61750801259681,67013.5988188073,145963.160836547,-669.088823272164
6.116,4.02594670117708,1.10231006095285,0,0,0.618707323823802,67036.4348148119,146042.581741288,-675.917683022414
6.117,4.02714484081071,1.10231006095285,0,0,0.61990546345743,67059.2485025948,146121.92506066,-682.739871738821
6.118,4.02834179702582,1.10231006095285,0,0,0.621102419672544,67082.0396569927,146201.190011573,-689.555322086936
6.119,4.02953755800894,1.10231006095285,0,0,0.622298180655665,67104.8080530683,146280.375811721,-696.363966804328
6.12,4.03073211195839,1.10231006095285,0,0,0.623492734605118,67127.5534661046,146359.481679565,-703.165738689341
6.121,4.03192544708441,1.10231006095285,0,0,0.624686069731136,67150.2756716142,146438.506834365,-709.960570612026
6.122,4.03311755160926,1.10231006095285,0,0,0.625878174255983,67172.9744453393,146517.450496177,-716.748395511972
6.123,4.03430841376735,1.10231006095285,0,0,0.62706903641407,67195.6495632544,146596.311885864,-723.529146399272
6.124,4.03549802180534,1.10231006095285,0,0,0.628258644452067,67218.3008015571,146675.090225077,-730.302756338771
6.125,4.0366863639823,1.10231006095285,0,0,0.629446986629023,67240.9279366946,146753.784736319,-737.069158486292
6.126,4.03787342856976,1.10231006095285,0,0,0.630634051216482,67263.5307453444,146832.394642902,-743.828286057353
6.127,4.03905920385187,1.10231006095285,0,0,0.631819826498593,67286.1090044281,146910.919168985,-750.580072345487
6.128,4.04024367812551,1.10231006095285,0,0,0.633004300772235,67308.6624911053,146989.357539556,-757.324450709864
6.129,4.0414268397004,1.10231006095285,0,0,0.634187462347125,67331.1909827834,147067.708980463,-764.061354588261
6.13,4.04260867689921,1.10231006095285,0,0,0.635369299545935,67353.6942571161,147145.972718412,-770.790717491342
6.131,4.04378917805769,1.10231006095285,0,0,0.636549800704409,67376.1720920025,147224.147980964,-777.512472998973
6.132,4.04496833152476,1.10231006095285,0,0,0.637728954171478,67398.6242655971,147302.233996565,-784.22655477267
6.133,4.04614612566265,1.10231006095285,0,0,0.638906748309372,67421.0505563075,147380.229994541,-790.932896549353
6.134,4.04732254884702,1.10231006095285,0,0,0.64008317149374,67443.4507427918,147458.135205095,-797.631432134782
6.135,4.04849758946703,1.10231006095285,0,0,0.641258212113758,67465.8246039725,147535.948859342,-804.32209542239
6.136,4.04967123592553,1.10231006095285,0,0,0.642431858572251,67488.1719190261,147613.670189286,-811.004820374067
6.137,4.05084347663908,1.10231006095285,0,0,0.643604099285803,67510.4924673992,147691.298427863,-817.679541042196
6.138,4.05201430003815,1.10231006095285,0,0,0.644774922684869,67532.7860287835,147768.832808881,-824.346191530195
6.139,4.05318369456717,1.10231006095285,0,0,0.645944317213897,67555.0523831685,147846.272567149,-831.00470606743
6.14,4.05435164868471,1.10231006095285,0,0,0.647112271331435,67577.2913107798,147923.616938334,-837.655018915551
6.141,4.05551815086352,1.10231006095285,0,0,0.648278773510245,67599.5025921346,148000.865159095,-844.297064448347
6.142,4.0566831895907,1.10231006095285,0,0,0.649443812237424,67621.6860080144,148078.016467016,-850.930777108015
6.143,4.05784675336778,1.10231006095285,0,0,0.650607376014508,67643.8413394809,148155.070100653,-857.556091427471
6.144,4.05900883071087,1.10231006095285,0,0,0.651769453357594,67665.9683678665,148232.025299509,-864.172942012241
6.145,4.06016941015072,1.10231006095285,0,0,0.652930032797448,67688.0668747881,148308.881304073,-870.781263559137
6.146,4.06132848023289,1.10231006095285,0,0,0.654089102879617,67710.1366421433,148385.637355807,-877.380990848363
6.147,4.06248602951783,1.10231006095285,0,0,0.65524665216455,67732.1774521105,148462.292697158,-883.972058740189
6.148,4.06364204658098,1.10231006095285,0,0,0.656402669227701,67754.1890871578,148538.846571571,-890.554402186604
6.149,4.06479652001293,1.10231006095285,0,0,0.65755714265965,67776.1713300367,148615.298223486,-897.127956218637
6.15,4.06594943841949,1.10231006095285,0,0,0.658710061066209,67798.1239637926,148691.646898358,-903.692655959883
6.151,4.06710079042182,1.10231006095285,0,0,0.659861413068539,67820.0467717627,148767.891842659,-910.248436620586
6.152,4.06825056465654,1.10231006095285,0,0,0.661011187303261,67841.9395375809,148844.032303889,-916.795233502478
6.153,4.06939874977584,1.10231006095285,0,0,0.662159372422567,67863.8020451653,148920.067530551,-923.33298197798
6.154,4.07054533444761,1.10231006095285,0,0,0.663305957094333,67885.6340787475,148995.996772222,-929.861617530551
6.155,4.07169030735551,1.10231006095285,0,0,0.664450930002232,67907.4354228533,149071.819279508,-936.381075723842
