time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
4.98,3.06096710623392,2.25198235350118,0.160671310522896,0.559053922258987,-0.398382611736091,0,-0.0410185024510383,0.044321936270876,0,55072.1056703678,56073.7582506884,904.010084602342
4.99,3.06133391695062,2.25151162111956,0.160703465694034,0.558643887827195,-0.397940422133161,0,-0.040991114520466,0.044134675136263,0,55070.7119261468,56100.1497100924,904.192737857575
5,3.06170100418296,2.25103797004604,0.160734021231067,0.558234127547311,-0.397500106316244,0,-0.0409636770306179,0.0439472005617745,0,55069.334251277,56126.4816567427,904.366401163593
5.01,3.06206836889918,2.25056139821231,0.160762975499996,0.557824641914749,-0.397061666414753,0,-0.0409361900144631,0.0437595134540629,0,55067.9726548499,56152.7536737183,904.531065299057
5.02,3.06243601205019,2.25008190356339,0.160790326875557,0.557415431424586,-0.396625104549029,0,-0.0409086535055394,0.0435716147208041,0,55066.6271455737,56178.9653438282,904.686721087765
5.03,3.06280393456945,2.24959948405761,0.160816073741237,0.557006496571568,-0.39619042283033,0,-0.0408810675369295,0.0433835052706399,0,55065.2977319058,56205.1162497508,904.833359394454
5.04,3.06317213737292,2.24911413766657,0.160840214489285,0.556597837850109,-0.395757623360824,0,-0.0408534321419438,0.0431951860134063,0,55063.9844219605,56231.2059739652,904.970971129744
5.05,3.06354062135905,2.24862586237524,0.160862747520715,0.556189455754288,-0.395326708233572,0,-0.0408257473541198,0.0430066578596211,0,55062.6872235888,56257.2340988334,905.099547245547
5.06,3.06390938740865,2.24813465618184,0.160883671245323,0.555781350777849,-0.394897679532526,0,-0.0407980132067678,0.0428179217212232,0,55061.4061443248,56283.2002065625,905.219078737455
5.07,3.0642784363849,2.24764051709794,0.16090298408169,0.555373523414203,-0.394470539332513,0,-0.0407702297337664,0.0426289785108906,0,55060.1411914307,56309.1038792641,905.329556643793
5.08,3.06464776913325,2.24714344314841,0.160920684457195,0.554965974156423,-0.394045289699228,0,-0.0407423969683123,0.0424398291423813,0,55058.8923718692,56334.9446989375,905.430972046011
5.09,3.06501738648137,2.24664343237142,0.160936770808026,0.554558703497248,-0.393621932689222,0,-0.040714514944284,0.0422504745304195,0,55057.6596921876,56360.7222473707,905.523316072076
5.1,3.0653872892391,2.24614048281847,0.160951241579184,0.554151711929077,-0.393200470349893,0,-0.040686583695333,0.0420609155908096,0,55056.4431588078,56386.4361064363,905.606579888615
5.11,3.06575747819839,2.24563459255438,0.160964095224497,0.553744999943975,-0.392780904719478,0,-0.0406586032552241,0.0418711532401517,0,55055.2427777291,56412.0858578121,905.680754708394
5.12,3.06612795413325,2.24512575965727,0.160975330206628,0.553338568033668,-0.39236323782704,0,-0.0406305736577224,0.0416811883962396,0,55054.058554663,56437.6710831288,905.745831787486
5.13,3.06649871779969,2.24461398221859,0.160984944997083,0.552932416689542,-0.391947471692459,0,-0.0406024949370476,0.0414910219778335,0,55052.8904951281,56463.1913640748,905.801802422561
5.14,3.06686976993565,2.2440992583431,0.160992938076221,0.552526546402644,-0.391533608326423,0,-0.0405743671266237,0.0413006549044894,0,55051.7386041679,56488.6462821329,905.848657958243
5.15,3.06724111126098,2.24358158614891,0.160999307933264,0.552120957663684,-0.39112164973042,0,-0.040546190260784,0.0411100880968434,0,55050.6028865926,56514.0354188292,905.886389780464
5.16,3.06761274247734,2.24306096376741,0.161004053066304,0.551715650963028,-0.390711597896723,0,-0.040517964373521,0.0409193224764977,0,55049.4833470025,56539.3583557708,905.914989316396
5.17,3.0679846642682,2.24253738934337,0.161007171982316,0.551310626790702,-0.390303454808387,0,-0.0404896894990543,0.0407283589661347,0,55048.3799895242,56564.6146743994,905.934448041085
5.18,3.06835687729872,2.24201086103484,0.16100866319716,0.550905885636393,-0.389897222439232,0,-0.0404613656712627,0.040537198489119,0,55047.2928180767,56589.8039562667,905.944757470678
5.19,3.06872938221577,2.24148137701324,0.161008525235598,0.550501427989441,-0.389492902753843,0,-0.0404329929247069,0.0403458419700655,0,55046.2218362869,56614.9257829647,905.945909164699
5.2,3.0691021796478,2.24094893546329,0.161006756631298,0.550097254338848,-0.38909049770755,0,-0.0404045712937204,0.0401542903342147,0,55045.1670474693,56639.9797361167,905.937894725955
5.21,3.06947527020486,2.24041353458309,0.161003355926843,0.549693365173271,-0.388690009246427,0,-0.040376100812523,0.0399625445081142,0,55044.1284545414,56664.9653973112,905.920705803747
5.22,3.06984865447849,2.23987517258403,0.160998321673743,0.549289760981021,-0.388291439307277,0,-0.0403475815155616,0.0397706054188802,0,55043.1060601831,56689.8823482689,905.894334088986
5.23,3.07022233304171,2.23933384769088,0.160991652432439,0.548886442250066,-0.387894789817627,0,-0.0403190134371698,0.0395784739949363,0,55042.0998668432,56714.7301708667,905.858771314681
5.24,3.07059630644893,2.23878955814175,0.160983346772317,0.548483409468031,-0.387500062695714,0,-0.0402903966120221,0.0393861511653881,0,55041.1098764294,56739.5084468393,905.814009262856
5.25,3.07097057523593,2.23824230218809,0.160973403271712,0.548080663122192,-0.38710725985048,0,-0.0402617310749065,0.0391936378603077,0,55040.1360908389,56764.2167583236,905.760039752376
5.26,3.07134513991981,2.23769207809471,0.16096182051792,0.54767820369948,-0.38671638318156,0,-0.0402330168600429,0.0390009350106197,0,55039.1785114108,56788.8546873263,905.696854651891
5.27,3.07172000099889,2.23713888413977,0.160948597107204,0.547276031686479,-0.386327434579276,0,-0.0402042540026741,0.0388080435483857,0,55038.2371393231,56813.4218161334,905.624445870456
5.28,3.07209515895273,2.2365827186148,0.160933731644805,0.546874147569427,-0.385940415924622,0,-0.0401754425371337,0.0386149644064631,0,55037.3119753649,56837.9177270958,905.542805362732
5.29,3.07247061424203,2.23602357982469,0.160917222744949,0.54647255183421,-0.385555329089261,0,-0.0401465824983234,0.0384216985185049,0,55036.4030200354,56862.3420027424,905.451925126789
5.3,3.07284636730861,2.23546146608769,0.160899069030856,0.546071244966369,-0.385172175935513,0,-0.0401176739214861,0.0382282468191875,0,55035.5102735261,56886.6942257768,905.35179720468
5.31,3.07322241857533,2.23489637573543,0.160879269134747,0.545670227451096,-0.384790958316348,0,-0.0400887168411828,0.0380346102440967,0,55034.6337357166,56910.9739790881,905.242413682801
5.32,3.07359876844607,2.23432830711292,0.160857821697857,0.545269499773229,-0.384411678075373,0,-0.0400597112926562,0.0378407897297848,0,55033.7734062148,56935.1808457985,905.123766689552
5.33,3.07397541730566,2.23375725857855,0.160834725370435,0.544869062417261,-0.384034337046826,0,-0.0400306573108082,0.0376467862133154,0,55032.9292841739,56959.3144091046,904.995848402016
5.34,3.07435236551986,2.2331832285041,0.160809978811761,0.54446891586733,-0.383658937055569,0,-0.0400015549308819,0.0374526006331166,0,55032.1013686359,56983.3742526268,904.858651035938
5.35,3.07472961343529,2.23260621527472,0.160783580690149,0.544069060607223,-0.383285479917074,0,-0.0399724041878926,0.0372582339281848,0,55031.289658124,57007.3599600185,904.712166856163
5.36,3.07510716137937,2.23202621728898,0.160755529682957,0.543669497120378,-0.382913967437421,0,-0.0399432051171971,0.0370636870386534,0,55030.4941510137,57031.271115351,904.556388167744
5.37,3.07548500966031,2.23144323295884,0.160725824476595,0.543270225889875,-0.38254440141328,0,-0.0399139577541519,0.0368689609051671,0,55029.7148452494,57055.1073028449,904.39130732283
5.38,3.07586315856703,2.23085726070966,0.160694463766533,0.542871247398446,-0.382176783631913,0,-0.0398846621342273,0.0366740564696215,0,55028.9517385519,57078.8681070914,904.21691671571
5.39,3.07624160836915,2.23026829898022,0.160661446257307,0.542472562128465,-0.381811115871158,0,-0.0398553182925525,0.0364789746744805,0,55028.2048282474,57102.5531128943,904.033208786616
5.4,3.0766203593169,2.22967634622272,0.160626770662532,0.542074170561953,-0.381447399899421,0,-0.0398259262647116,0.0362837164632879,0,55027.4741114063,57126.1619054258,903.840176019166
5.41,3.0769994116411,2.22908140090277,0.160590435704906,0.541676073180577,-0.38108563747567,0,-0.0397964860864022,0.0360882827802129,0,55026.7595847488,57149.694070141,903.637810941333
5.42,3.07737876555312,2.22848346149942,0.160552440116218,0.541278270465646,-0.380725830349428,0,-0.0397669977929809,0.0358926745703911,0,55026.0612446146,57173.1491927687,903.426106127876
5.43,3.07775842124483,2.22788252650515,0.160512782637356,0.540880762898114,-0.380367980260758,0,-0.0397374614203727,0.0356968927798675,0,55025.3790872084,57196.5268595664,903.205054193196
5.44,3.07813837888854,2.22727859442587,0.160471462018318,0.54048355095858,-0.380012088940261,0,-0.0397078770039343,0.035500938355483,0,55024.7131082002,57219.8266569368,902.974647801532
5.45,3.07851863863698,2.22667166378096,0.160428477018216,0.540086635127282,-0.379658158109065,0,-0.0396782445797044,0.035304812244874,0,55024.0633030829,57243.0481717984,902.734879658163
5.46,3.07889920062326,2.22606173310323,0.160383826405286,0.539690015884102,-0.379306189478815,0,-0.0396485641834943,0.03510851539653,0,55023.4296669851,57266.1909914145,902.48574251412
5.47,3.07928006496078,2.22544880093897,0.160337508956894,0.539293693708563,-0.378956184751669,0,-0.0396188358510017,0.0349120487596792,0,55022.8121947402,57289.2547034768,902.227229164827
5.48,3.07966123174324,2.22483286584791,0.160289523459543,0.538897669079829,-0.378608145620286,0,-0.039589059618379,0.0347154132845162,0,55022.2108808011,57312.2388960309,901.959332451178
5.49,3.08004270104459,2.22421392640328,0.160239868708886,0.538501942476706,-0.378262073767819,0,-0.0395592355214376,0.0345186099220882,0,55021.6257193959,57335.1431576513,901.682045256809
5.5,3.08042447291895,2.22359198119179,0.160188543509726,0.538106514377635,-0.377917970867909,0,-0.0395293635964435,0.0343216396240678,0,55021.0567043032,57357.9670772286,901.395360513594
5.51,3.08080654740063,2.22296702881361,0.160135546676029,0.537711385260701,-0.377575838584672,0,-0.0394994438794356,0.0341245033429232,0,55020.5038291362,57380.7102442685,901.099271193839
5.52,3.08118892450402,2.22233906788243,0.160080877030928,0.537316555603625,-0.377235678572696,0,-0.0394694764064525,0.0339272020321459,0,55019.9670870444,57403.3722486073,900.793770318473
5.53,3.08157160422361,2.22170809702544,0.160024533406735,0.536922025883766,-0.376897492477031,0,-0.039439461213874,0.0337297366458529,0,55019.446470933,57425.9526806469,900.478850951243
5.54,3.08195458653391,2.22107411488334,0.159966514644943,0.536527796578122,-0.376561281933179,0,-0.0394093983379662,0.0335321081391271,0,55018.9419733665,57448.4511312743,900.154506201522
5.55,3.08233787138943,2.22043712011034,0.159906819596236,0.536133868163326,-0.376227048567089,0,-0.0393792878148815,0.0333343174675633,0,55018.4535865709,57470.8671918742,899.820729223804
5.56,3.08272145872463,2.21979711137419,0.159845447120497,0.535740241115647,-0.37589479399515,0,-0.0393491296814545,0.0331363655878363,0,55017.9813024971,57493.2004544118,899.477513216636
5.57,3.0831053484539,2.21915408735616,0.159782396086814,0.535346915910992,-0.375564519824178,0,-0.0393189239737239,0.0329382534571891,0,55017.5251126966,57515.4505113207,899.124851425568
5.58,3.08348954047149,2.21850804675108,0.159717665373487,0.534953893024901,-0.375236227651414,0,-0.0392886707284106,0.0327399820336609,0,55017.0850085146,57537.6169557097,898.762737137861
5.59,3.08387403465151,2.21785898826733,0.159651253868035,0.534561172932548,-0.374909919064514,0,-0.0392583699821216,0.0325415522762569,0,55016.6609808692,57559.6993811601,898.391163689285
5.6,3.08425883084785,2.21720691062683,0.159583160467205,0.534168756108744,-0.374585595641539,0,-0.0392280217713505,0.0323429651443803,0,55016.2530203463,57581.6973818306,898.01012446031
5.61,3.08464392889418,2.2165518125651,0.159513384076978,0.53377664302793,-0.374263258950951,0,-0.0391976261328182,0.0321442215986281,0,55015.8611173087,57603.6105525859,897.619612874468
5.62,3.0850293286039,2.21589369283122,0.159441923612576,0.533384834164181,-0.373942910551605,0,-0.0391671831033591,0.0319453226001087,0,55015.4852616505,57625.438488761,897.219622403929
5.63,3.08541502977009,2.21523255018786,0.159368777998466,0.532993329991205,-0.373624551992738,0,-0.0391366927198078,0.031746269110613,0,55015.1254431064,57647.180786491,896.810146562331
5.64,3.08580103216548,2.2145683834113,0.159293946168373,0.53260213098234,-0.373308184813966,0,-0.0391061550188851,0.0315470620928977,0,55014.7816509454,57668.8370424144,896.39117891229
5.65,3.08618733554245,2.21390119129141,0.159217427065283,0.532211237610556,-0.372993810545274,0,-0.0390755700377667,0.0313477025102316,0,55014.4538742371,57690.4068539571,895.962713058258
5.66,3.08657393963295,2.21323097263169,0.159139219641448,0.531820650348455,-0.372681430707007,0,-0.0390449378130597,0.0311481913268494,0,55014.1421015917,57711.8898190852,895.524742653938
5.67,3.08696084414845,2.21255772624927,0.159059322858397,0.531430369668265,-0.372371046809868,0,-0.0390142583820534,0.0309485295075547,0,55013.8463214074,57733.2855365687,895.077261395304
5.68,3.08734804877999,2.2118814509749,0.158977735686942,0.531040396041847,-0.372062660354905,0,-0.0389835317815823,0.0307487180180033,0,55013.5665216121,57754.5936057366,894.620263027799
5.69,3.08773555319806,2.211202145653,0.158894457107182,0.530650729940689,-0.371756272833508,0,-0.0389527580492768,0.0305487578244197,0,55013.3026899487,57775.8136267789,894.153741338712
5.7,3.08812335705259,2.21051980914163,0.158809486108511,0.530261371835909,-0.371451885727398,0,-0.038921937222085,0.030348649893881,0,55013.0548138323,57796.9452006194,893.677690161502
5.71,3.08851145997296,2.20983444031253,0.158722821689626,0.529872322198249,-0.371149500508623,0,-0.038891069337069,0.0301483951940327,0,55012.8228803012,57817.9879288771,893.192103376107
5.72,3.0888998615679,2.20914603805113,0.158634462858532,0.529483581498081,-0.370849118639549,0,-0.0388601544317453,0.0299479946934866,0,55012.6068759923,57838.9414138585,892.696974910079
5.73,3.08928856142551,2.20845460125652,0.158544408632548,0.529095150205404,-0.370550741572855,0,-0.0388291925435169,0.0297474493613095,0,55012.4067873089,57859.8052587421,892.192298734573
5.74,3.0896775591132,2.20776012884153,0.158452658038316,0.52870702878984,-0.370254370751524,0,-0.0387981837096731,0.0295467601673067,0,55012.2226003413,57880.579067513,891.678068866297
5.75,3.09006685417767,2.20706261973267,0.158359210111805,0.52831921772064,-0.369960007608835,0,-0.038767127967958,0.0293459280821367,0,55012.0543008644,57901.2624449771,891.154279368002
5.76,3.09045644614488,2.2063620728702,0.158264063898317,0.527931717466676,-0.369667653568359,0,-0.0387360253556608,0.029144954076969,0,55011.9018741732,57921.8549966015,890.620924350944
5.77,3.09084633452001,2.2056584872081,0.158167218452496,0.527544528496446,-0.36937731004395,0,-0.0387048759105255,0.0289438391237695,0,55011.7653054169,57942.3563288782,890.077997968802
5.78,3.09123651878745,2.20495186171412,0.158068672838332,0.527157651278073,-0.369088978439741,0,-0.0386736796700689,0.0287425841951858,0,55011.6445792558,57962.7660489859,889.525494425432
5.79,3.09162699841075,2.20424219536975,0.157968426129168,0.526771086279301,-0.368802660150133,0,-0.0386424366721485,0.0285411902644341,0,55011.5396802123,57983.0837651595,888.963407965227
5.8,3.09201777283258,2.20352948717026,0.157866477407706,0.526384833967498,-0.368518356559791,0,-0.0386111469546222,0.0283396583055833,0,55011.45059227,58003.3090863014,888.391732884682
5.81,3.09240884147475,2.20281373612472,0.157762825766015,0.525998894809652,-0.368236069043637,0,-0.0385798105551203,0.0281379892931,0,55011.3772992554,58023.4416223838,887.810463522305
5.82,3.09280020373813,2.20209494125598,0.157657470305532,0.525613269272375,-0.367955798966843,0,-0.0385484275116141,0.0279361842024173,0,55011.3197845648,58043.4809841828,887.219594265031
5.83,3.09319185900266,2.2013731016007,0.157550410137073,0.525227957821897,-0.367677547684824,0,-0.0385169978620752,0.027734244009423,0,55011.2780313026,58063.4267834345,886.619119544849
5.84,3.09358380662728,2.2006482162094,0.157441644380839,0.524842960924071,-0.367401316543232,0,-0.0384855216443611,0.0275321696906872,0,55011.252022225,58083.2786327972,886.009033841441
5.85,3.09397604594995,2.1999202841464,0.157331172166418,0.524458279044369,-0.36712710687795,0,-0.0384539988966708,0.0273299622235754,0,55011.2417397138,58103.0361458336,885.389331681474
5.86,3.09436857628759,2.19918930448988,0.157218992632795,0.524073912647879,-0.366854920015084,0,-0.0384224296570892,0.0271276225859651,0,55011.2471660061,58122.698937263,884.760007633537
5.87,3.09476139693608,2.1984552763319,0.157105104928353,0.523689862199312,-0.366584757270959,0,-0.0383908139639288,0.0269251517562452,0,55011.2682827508,58142.2666225232,884.121056319476
5.88,3.09515450717022,2.19771819877838,0.156989508210887,0.523306128162995,-0.366316619952109,0,-0.0383591518550475,0.0267225507137141,0,55011.3050714367,58161.7388182213,883.472472403171
5.89,3.09554790624368,2.19697807094914,0.156872201647598,0.522922711002873,-0.366050509355274,0,-0.0383274433690985,0.026519820438125,0,55011.3575132319,58181.1151419853,882.814250595048
5.9,3.09594159338902,2.19623489197792,0.156753184415112,0.522539611182506,-0.365786426767394,0,-0.0382956885440535,0.0263169619099131,0,55011.4255887481,58200.3952122378,882.146385657929
5.91,3.09633556781766,2.19548866101237,0.156632455699474,0.522156829165073,-0.365524373465599,0,-0.0382638874186796,0.0261139761101958,0,55011.5092786163,58219.578648799,881.468872392609
5.92,3.09672982871981,2.19473937721407,0.156510014696161,0.521774365413367,-0.365264350717206,0,-0.0382320400311755,0.0259108640205454,0,55011.6085628847,58238.665072286,880.781705653012
5.93,3.09712437526451,2.19398703975855,0.156385860610085,0.521392220389797,-0.365006359779712,0,-0.0382001464201949,0.025707626623273,0,55011.7234213715,58257.6541044891,880.084880337576
5.94,3.09751920659956,2.19323164783533,0.156259992655598,0.521010394556386,-0.364750401900788,0,-0.0381682066241638,0.0255042649011443,0,55011.853833436,58276.5453681491,879.378391394437
5.95,3.09791432185151,2.1924732006479,0.156132410056498,0.520628888374773,-0.364496478318274,0,-0.0381362206818494,0.0253007798378917,0,55011.9997782618,58295.3384872662,878.662233815218
5.96,3.09830972012565,2.19171169741372,0.156003112046037,0.520247702306207,-0.36424459026017,0,-0.038104188631678,0.0250971724173041,0,55012.1612346925,58314.0330869448,877.936402639053
5.97,3.09870540050598,2.19094713736429,0.15587209786692,0.519866836811554,-0.363994738944633,0,-0.038072110512644,0.0248934436242507,0,55012.3381811162,58332.6287932864,877.200892954487
5.98,3.09910136205518,2.19017951974513,0.155739366771318,0.519486292351288,-0.36374692557997,0,-0.0380399863634011,0.0246895944438279,0,55012.5305957235,58351.1252336754,876.455699894827
5.99,3.09949760381462,2.18940884381581,0.155604918020867,0.5191060693855,-0.363501151364632,0,-0.0380078162229438,0.0244856258619848,0,55012.7384562077,58369.522036479,875.700818644052
6,3.0998941248043,2.18863510884994,0.155468750886678,0.518726168373888,-0.36325741748721,0,-0.0379756001298119,0.0242815388651252,0,55012.9617401284,58387.81883144,874.936244428785
6.01,3.10029092402284,2.18785831413523,0.155330864649338,0.518346589775763,-0.363015725126425,0,-0.0379433381233412,0.0240773344401646,0,55013.2004245943,58406.015249364,874.161972526093
6.02,3.10068800044749,2.18707845897346,0.155191258598918,0.517967334050045,-0.362776075451126,0,-0.0379110302422987,0.023873013574871,0,55013.4544863697,58424.1109222422,873.377998260556
6.03,3.10108535303407,2.18629554268053,0.155049932034978,0.517588401655264,-0.362538469620286,0,-0.0378786765257928,0.0236685772569558,0,55013.723901939,58442.1054833344,872.584317003048
6.04,3.101482980717,2.18550956458647,0.154906884266571,0.517209793049561,-0.36230290878299,0,-0.0378462770129318,0.0234640264754375,0,55014.0086474741,58459.9985671471,871.780924171417
6.05,3.10188088240922,2.18472052403544,0.154762114612247,0.516831508690682,-0.362069394078435,0,-0.0378138317430512,0.0232593622195054,0,55014.3086987292,58477.7898093416,870.967815233227
6.06,3.10227905700224,2.18392842038576,0.154615622400061,0.516453549035983,-0.361837926635922,0,-0.0377813407552594,0.0230545854788033,0,55014.6240311891,58495.4788469022,870.144985702417
6.07,3.10267750336605,2.18313325300994,0.154467406967575,0.516075914542428,-0.361608507574852,0,-0.0377488040886647,0.0228496972437711,0,55014.9546200019,58513.065318078,869.312431140563
6.08,3.10307622034919,2.18233502129468,0.154317467661866,0.515698605666586,-0.36138113800472,0,-0.0377162217829436,0.0226446985051894,0,55015.3004399011,58530.5488623186,868.470147158854
6.09,3.10347520677864,2.18153372464088,0.154165803839526,0.515321622864635,-0.361155819025109,0,-0.0376835938772047,0.0224395902545211,0,55015.6614655113,58547.9291206053,867.618129411351
6.1,3.10387446145989,2.18072936246369,0.154012414866671,0.514944966592355,-0.360932551725684,0,-0.0376509204111244,0.0222343734835704,0,55016.0376708074,58565.2057349037,866.756373607435
6.11,3.10427398317685,2.17992193419248,0.153857300118945,0.514568637305136,-0.36071133718619,0,-0.0376182014239248,0.0220290491849937,0,55016.4290296397,58582.378348722,865.884875499172
6.12,3.10467377069191,2.17911143927092,0.153700458981524,0.514192635457968,-0.360492176476443,0,-0.03758543695551,0.0218236183515046,0,55016.8355155699,58599.446606959,865.003630886569
6.13,3.10507382274586,2.17829787715694,0.15354189084912,0.513816961505448,-0.360275070656327,0,-0.0375526270449882,0.0216180819767828,0,55017.2571015827,58616.4101556118,864.112635622595
6.14,3.1054741380579,2.17748124732279,0.153381595125986,0.513441615901775,-0.360060020775789,0,-0.0375197717326046,0.0214124410547925,0,55017.6937606039,58633.2686423355,863.211885602569
6.15,3.10587471532566,2.17666154925503,0.153219571225921,0.513066599100752,-0.359847027874832,0,-0.0374868710579221,0.0212066965800091,0,55018.1454651208,58650.021716056,862.301376771901
6.16,3.10627555322512,2.17583878245456,0.153055818572274,0.512691911555785,-0.359636092983511,0,-0.0374539250603902,0.021000849547363,0,55018.6121872043,58666.6690270144,861.381105127256
6.17,3.10667665041067,2.17501294643666,0.152890336597949,0.512317553719881,-0.359427217121931,0,-0.0374209337801403,0.0207949009524668,0,55019.0938986679,58683.2102269385,860.451066711097
6.18,3.10707800551503,2.17418404073097,0.15272312474541,0.511943526045648,-0.359220401300237,0,-0.0373878972570765,0.020588851791274,0,55019.5905710263,58699.6449690181,859.51125761369
6.19,3.10747961714929,2.17335206488155,0.152554182466684,0.511569828985295,-0.359015646518611,0,-0.0373548155308754,0.0203827030603065,0,55020.1021753636,58715.9729077823,858.561673976336
6.2,3.1078814839029,2.17251701844686,0.152383509223363,0.511196462990632,-0.358812953767269,0,-0.0373216886418959,0.0201764557563138,0,55020.6286825408,58732.1936993283,857.602311986582
6.21,3.10828360434359,2.1716789009998,0.152211104486615,0.510823428513069,-0.358612324026454,0,-0.0372885166299852,0.0199701108769545,0,55021.170063036,58748.3070011659,856.633167881102
6.22,3.10868597701745,2.17083771212776,0.152036967737182,0.510450726003615,-0.358413758266432,0,-0.0372552995351043,0.0197636694200582,0,55021.7262869198,58764.3124722108,855.654237947684
6.23,3.10908860044888,2.16999345143258,0.151861098465385,0.510078355912875,-0.358217257447489,0,-0.0372220373977257,0.0195571323840227,0,55022.2973241316,58780.2097730826,854.665518518083
6.24,3.10949147314056,2.1691461185306,0.151683496171133,0.509706318691055,-0.358022822519923,0,-0.0371887302579239,0.0193505007676436,0,55022.8831440358,58795.9985656562,853.667005978196
6.25,3.10989459357348,2.1682957130527,0.151504160363919,0.509334614787959,-0.35783045442404,0,-0.037155378156001,0.0191437755702282,0,55023.4837158668,58811.6785135419,852.658696758794
6.26,3.11029796020691,2.16744223464431,0.151323090562832,0.508963244652986,-0.357640154090154,0,-0.0371219811321453,0.0189369577914817,0,55024.0990083672,58827.2492817175,851.640587342766
6.27,3.1107015714784,2.16658568296538,0.151140286296556,0.508592208735133,-0.357451922438577,0,-0.037088539226886,0.0187300484316211,0,55024.7289900829,58842.7105368536,850.612674259461
6.28,3.11110542580376,2.1657260576905,0.150955747103375,0.508221507482991,-0.357265760379616,0,-0.037055052480639,0.0185230484913745,0,55025.3736291015,58858.0619470511,849.574954089727
6.29,3.11150952157709,2.16486335850883,0.150769472531178,0.507851141344748,-0.357081668813571,0,-0.0370215209338767,0.0183159589716979,0,55026.032893283,58873.3031820971,848.527423461613
6.3,3.11191385717071,2.16399758512417,0.15058146213746,0.507481110768187,-0.356899648630727,0,-0.0369879446270147,0.0181087808741154,0,55026.7067501111,58888.4339133234,847.470079053717
6.31,3.11231843093522,2.16312873725498,0.150391715489331,0.507111416200685,-0.356719700711354,0,-0.0369543236006962,0.0179015152006059,0,55027.3951666694,58903.4538135911,846.402917594705
6.32,3.11272324119947,2.16225681463437,0.150200232163514,0.506742058089211,-0.356541825925697,0,-0.0369206578958483,0.0176941629535463,0,55028.0981099183,58918.3625575988,845.325935858757
6.33,3.11312828627053,2.16138181701018,0.150007011746351,0.50637303688033,-0.356366025133979,0,-0.0368869475527731,0.0174867251355977,0,55028.8155462472,58933.1598214241,844.239130674897
6.34,3.11353356443372,2.16050374414492,0.149812053833809,0.506004353020198,-0.35619229918639,0,-0.0368531926124547,0.0172792027499327,0,55029.5474418112,58947.8452828884,843.142498919054
6.35,3.1139390739526,2.15962259581588,0.149615358031478,0.505636006954564,-0.356020648923086,0,-0.0368193931156497,0.017071596800406,0,55030.2937624413,58962.4186214774,842.036037516986
6.36,3.11434481306895,2.1587383718151,0.14941692395458,0.505267999128768,-0.355851075174187,0,-0.0367855491032287,0.0168639082908157,0,55031.0544737115,58976.8795184244,840.919743442389
6.37,3.11475078000279,2.15785107194941,0.149216751227971,0.50490032998774,-0.355683578759769,0,-0.0367516606161189,0.016656138225585,0,55031.8295406952,58991.2276564683,839.793613722968
6.38,3.11515697295236,2.15696069604043,0.149014839486142,0.504532999976003,-0.355518160489861,0,-0.0367177276951907,0.0164482876095349,0,55032.6189282638,59005.4627201763,838.657645432774
6.39,3.11556339009411,2.15606724392464,0.148811188373224,0.504166009537668,-0.355354821164444,0,-0.0366837503816555,0.0162403574478844,0,55033.4226009035,59019.5843957691,837.511835697523
6.4,3.11597002958274,2.15517071545335,0.148605797542992,0.503799359116437,-0.355193561573444,0,-0.0366497287165544,0.0160323487461369,0,55034.240522861,59033.5923712831,836.356181690756
6.41,3.11637688955116,2.15427111049277,0.14839866665887,0.503433049155599,-0.355034382496729,0,-0.0366156627408145,0.0158242625103071,0,55035.0726578122,59047.4863362368,835.190680641574
6.42,3.11678396811049,2.15336842892401,0.148189795393927,0.503067080098033,-0.354877284704106,0,-0.036581552495818,0.0156160997467509,0,55035.9189694267,59061.2659822343,834.015329821556
6.43,3.11719126335009,2.1524626706431,0.14797918343089,0.502701452386205,-0.354722268955315,0,-0.036547398022833,0.0154078614619948,0,55036.7794208399,59074.931002427,832.830126557837
6.44,3.11759877333754,2.15155383556103,0.147766830462139,0.502336166462169,-0.35456933600003,0,-0.0365131993630712,0.0151995486632472,0,55037.6539748628,59088.4810917429,831.635068227523
6.45,3.11800649611863,2.15064192360376,0.147552736189715,0.501971222767565,-0.35441848657785,0,-0.0364789565578008,0.0149911623578873,0,55038.5425940325,59101.9159469524,830.430152256483
6.46,3.1184144297174,2.14972693471226,0.147336900325322,0.50160662174362,-0.354269721418298,0,-0.0364446696484606,0.0147827035537489,0,55039.4452405684,59115.2352666363,829.215376121241
6.47,3.11882257213608,2.14880886884251,0.147119322590327,0.501242363831145,-0.354123041240818,0,-0.0364103386767738,0.0145741732588931,0,55040.3618763155,59128.4387511372,827.990737349768
6.48,3.11923092135518,2.14788772596557,0.146900002715768,0.500878449470539,-0.353978446754771,0,-0.0363759636837813,0.0143655724818359,0,55041.292462784,59141.5261026132,826.756233520679
6.49,3.1196394753334,2.14696350606754,0.146678940442352,0.500514879101783,-0.353835938659431,0,-0.0363415447114335,0.0141569022313774,0,55042.2369612118,59154.4970251167,825.511862262497
6.5,3.12004823200769,2.14603620914966,0.146456135520462,0.500151653164443,-0.353695517643982,0,-0.0363070818011693,0.013948163516659,0,55043.1953324367,59167.3512244688,824.257621255309
