time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
3.83,3.02025505678478,2.28728929412405,0.146794110010816,0.607905166487663,-0.461111056476847,0,-0.0438293910332277,0.0642061464490098,0,55335.0719301711,52746.9214736386,825.766535792884
3.831,3.02028960143658,2.28727417539818,0.1468144732293,0.607861339242567,-0.461046866013267,0,-0.0438272450957129,0.064190463580303,0,55334.7603482507,52749.9802359415,825.881277491318
3.832,3.0203241467367,2.28725903078931,0.146834822908279,0.607817514143938,-0.46098269123566,0,-0.0438250986285311,0.0641747776073203,0,55334.4488984793,52753.0388477847,825.995942830651
3.833,3.02035869268764,2.28724386029381,0.146855159045178,0.607773691192307,-0.460918532147129,0,-0.0438229516313413,0.0641590885307437,0,55334.1375808505,52756.0973087936,826.110531797828
3.834,3.02039323929192,2.28722866390803,0.146875481637425,0.607729870388203,-0.460854388750778,0,-0.0438208041043708,0.064143396351426,0,55333.8263954527,52759.1556186805,826.225044377589
3.835,3.02042778655202,2.28721344162835,0.146895790682448,0.607686051732155,-0.460790261049708,0,-0.043818656047506,0.0641277010699923,0,55333.5153422803,52762.213777072,826.339480556843
3.836,3.02046233447046,2.28719819345114,0.146916086177674,0.607642235224694,-0.46072614904702,0,-0.0438165074608605,0.0641120026872954,0,55333.2044214139,52765.271783674,826.453840320857
3.837,3.02049688304974,2.28718291937277,0.146936368120534,0.60759842086635,-0.460662052745816,0,-0.0438143583445481,0.0640963012041311,0,55332.8936328563,52768.3296381194,826.568123655974
3.838,3.02053143229235,2.28716761938962,0.146956636508456,0.607554608657651,-0.460597972149195,0,-0.0438122086985686,0.0640805966211246,0,55332.5829766507,52771.3873400795,826.682330548277
3.839,3.0205659822008,2.28715229349806,0.146976891338873,0.607510798599129,-0.460533907260256,0,-0.0438100585226948,0.0640648889391287,0,55332.2724528565,52774.4448892398,826.796460983242
3.84,3.02060053277758,2.28713694169446,0.146997132609214,0.607466990691311,-0.460469858082097,0,-0.0438079078173814,0.064049178158939,0,55331.9620615177,52777.5022852712,826.910514946428
3.841,3.02063508402519,2.28712156397521,0.147017360316913,0.607423184934729,-0.460405824617816,0,-0.0438057565821737,0.0640334642811808,0,55331.651802616,52780.5595277883,827.024492425324
3.842,3.02066963594613,2.28710616033668,0.147037574459403,0.607379381329912,-0.460341806870509,0,-0.0438036048174126,0.0640177473067638,0,55331.3416762476,52783.6166165107,827.138393404633
3.843,3.0207041885429,2.28709073077525,0.147057775034116,0.607335579877389,-0.460277804843273,0,-0.043801452523212,0.0640020272363131,0,55331.0316824475,52786.6735510996,827.252217870057
3.844,3.02073874181799,2.28707527528731,0.147077962038487,0.607291780577689,-0.460213818539202,0,-0.043799299699117,0.0639863040707382,0,55330.7218212037,52789.730331176,827.365965808998
3.845,3.02077329577389,2.28705979386923,0.147098135469952,0.607247983431343,-0.460149847961391,0,-0.0437971463459235,0.0639705778106645,0,55330.4120926048,52792.7869564517,827.479637206261
3.846,3.02080785041311,2.2870442865174,0.147118295325946,0.607204188438881,-0.460085893112934,0,-0.0437949924628356,0.0639548484569445,0,55330.10249667,52795.8434265737,827.593232048076
3.847,3.02084240573812,2.28702875322822,0.147138441603906,0.60716039560083,-0.460021953996924,0,-0.0437928380504218,0.0639391160102605,0,55329.7930334289,52798.8997412004,827.706750320722
3.848,3.02087696175143,2.28701319399805,0.147158574301269,0.607116604917722,-0.459958030616453,0,-0.0437906831084547,0.063923380471465,0,55329.4837029298,52801.9559000054,827.820192009754
3.849,3.02091151845552,2.2869976088233,0.147178693415473,0.607072816390085,-0.459894122974611,0,-0.0437885276371617,0.0639076418411832,0,55329.174505174,52805.0119026217,827.933557102427
3.85,3.02094607585289,2.28698199770035,0.147198798943957,0.607029030018448,-0.459830231074491,0,-0.0437863716363154,0.0638919001203817,0,55328.8654402681,52808.0677487765,828.046845582933
3.851,3.02098063394602,2.2869663606256,0.14721889088416,0.606985245803342,-0.459766354919181,0,-0.0437842151062569,0.0638761553095719,0,55328.5565082219,52811.1234381078,828.160057437749
3.852,3.0210151927374,2.28695069759543,0.147238969233523,0.606941463745295,-0.459702494511772,0,-0.043782058046645,0.0638604074096634,0,55328.2477090513,52814.1789702613,828.273192653598
3.853,3.02104975222952,2.28693500860624,0.147259033989487,0.606897683844837,-0.45963864985535,0,-0.0437799004579347,0.0638446564214519,0,55327.9390428422,52817.2343449451,828.386251215368
3.854,3.02108431242486,2.28691929365443,0.147279085149493,0.606853906102498,-0.459574820953005,0,-0.0437777423395573,0.0638289023456196,0,55327.6305095599,52820.2895617573,828.499233110664
3.855,3.02111887332592,2.28690355273639,0.147299122710984,0.606810130518806,-0.459511007807822,0,-0.0437755836921951,0.0638131451830191,0,55327.3221093085,52823.3446204221,828.612138323777
3.856,3.02115343493518,2.28688778584852,0.147319146671403,0.60676635709429,-0.459447210422887,0,-0.0437734245156207,0.0637973849342757,0,55327.0138420807,52826.3995205637,828.724966842082
3.857,3.02118799725511,2.28687199298721,0.147339157028193,0.60672258582948,-0.459383428801287,0,-0.043771264809493,0.0637816216001852,0,55326.705707943,52829.4542618726,828.837718651054
3.858,3.02122256028821,2.28685617414888,0.1473591537788,0.606678816724906,-0.459319662946106,0,-0.0437691045743804,0.0637658551816571,0,55326.3977069184,52832.5088439977,828.950393736533
3.859,3.02125712403696,2.28684032932992,0.14737913692067,0.606635049781096,-0.459255912860426,0,-0.0437669438101693,0.0637500856792599,0,55326.0898390615,52835.5632666199,829.062992084573
3.86,3.02129168850383,2.28682445852674,0.147399106451247,0.606591284998579,-0.459192178547332,0,-0.0437647825166323,0.063734313093903,0,55325.7821043805,52838.617529376,829.175513681977
3.861,3.02132625369131,2.28680856173574,0.147419062367979,0.606547522377885,-0.459128460009906,0,-0.043762620693883,0.0637185374262117,0,55325.4745029155,52841.6716319311,829.287958514476
3.862,3.02136081960188,2.28679263895332,0.147439004668314,0.606503761919543,-0.459064757251229,0,-0.0437604583422626,0.0637027586770387,0,55325.1670347539,52844.7255739941,829.400326566858
3.863,3.02139538623802,2.2867766901759,0.1474589333497,0.606460003624082,-0.459001070274382,0,-0.0437582954615436,0.0636869768471797,0,55324.8596998564,52847.7793551593,829.512617827352
3.864,3.0214299536022,2.28676071539988,0.147478848409585,0.60641624749203,-0.458937399082445,0,-0.0437561320516124,0.063671191937317,0,55324.5524983424,52850.8329751633,829.624832279662
3.865,3.0214645216969,2.28674471462167,0.147498749845421,0.606372493523917,-0.458873743678496,0,-0.0437539681128101,0.0636554039482462,0,55324.2454301987,52853.8864336239,829.736969911282
3.866,3.02149909052459,2.28672868783769,0.147518637654657,0.606328741720272,-0.458810104065616,0,-0.0437518036449092,0.0636396128807633,0,55323.9384954715,52856.9397302116,829.849030707973
3.867,3.02153366008777,2.28671263504434,0.147538511834744,0.606284992081624,-0.45874648024688,0,-0.0437496386481371,0.0636238187356071,0,55323.63169418,52859.9928645733,829.961014656385
3.868,3.02156823038888,2.28669655623805,0.147558372383135,0.606241244608502,-0.458682872225367,0,-0.0437474731222665,0.0636080215135166,0,55323.3250263826,52863.0458363909,830.072921742068
3.869,3.02160280143042,2.28668045141523,0.147578219297283,0.606197499301434,-0.458619280004151,0,-0.0437453070676384,0.0635922212152309,0,55323.0184921148,52866.0986453244,830.184751950849
3.87,3.02163737321485,2.28666432057229,0.14759805257464,0.60615375616095,-0.45855570358631,0,-0.0437431404840254,0.0635764178416025,0,55322.71209145,52869.1512910702,830.296505268245
3.871,3.02167194574465,2.28664816370566,0.147617872212662,0.606110015187579,-0.458492142974916,0,-0.0437409733715413,0.0635606113933704,0,55322.4058243405,52872.2037732133,830.408181682418
3.872,3.02170651902228,2.28663198081175,0.147637678208803,0.606066276381848,-0.458428598173045,0,-0.0437388057302996,0.0635448018712736,0,55322.0996908986,52875.2560914836,830.519781177245
3.873,3.02174109305022,2.28661577188698,0.147657470560519,0.606022539744288,-0.458365069183769,0,-0.0437366375601869,0.0635289892759943,0,55321.793691136,52878.3082455212,830.631303740026
3.874,3.02177566783094,2.28659953692779,0.147677249265266,0.605978805275427,-0.458301556010161,0,-0.0437344688613166,0.0635131736084986,0,55321.487825084,52881.3602349818,830.742749356522
3.875,3.02181024336689,2.28658327593058,0.147697014320502,0.605935072975793,-0.458238058655291,0,-0.0437322996335752,0.0634973548693551,0,55321.1820927815,52884.4120595293,830.85411801294
3.876,3.02184481966056,2.28656698889179,0.147716765723684,0.605891342845916,-0.458174577122232,0,-0.0437301298773036,0.0634815330594733,0,55320.8764942832,52887.4637188412,830.965409694928
3.877,3.0218793967144,2.28655067580784,0.147736503472272,0.605847614886324,-0.458111111414052,0,-0.0437279595921609,0.0634657081795922,0,55320.5710296055,52890.5152125617,831.076624389372
3.878,3.02191397453089,2.28653433667517,0.147756227563723,0.605803889097545,-0.458047661533822,0,-0.0437257887783744,0.0634498802302801,0,55320.2656988061,52893.5665403693,831.187762081386
3.879,3.02194855311248,2.28651797149019,0.1477759379955,0.605760165480109,-0.457984227484609,0,-0.0437236174360578,0.0634340492126171,0,55319.9605019055,52896.6177019116,831.298822757875
3.88,3.02198313246164,2.28650158024935,0.147795634765063,0.605716444034545,-0.457920809269482,0,-0.04372144556487,0.0634182151271716,0,55319.6554389499,52899.6686968582,831.409806404565
3.881,3.02201771258083,2.28648516294907,0.147815317869872,0.605672724761379,-0.457857406891507,0,-0.0437192731652658,0.0634023779747963,0,55319.3505099624,52902.7195248581,831.520713008165
3.882,3.02205229347252,2.28646871958579,0.147834987307391,0.605629007661142,-0.457794020353751,0,-0.0437171002369041,0.0633865377561165,0,55319.0457149821,52905.7701855738,831.631542554484
3.883,3.02208687513917,2.28645225015594,0.147854643075083,0.605585292734362,-0.457730649659279,0,-0.043714926780126,0.0633706944720416,0,55318.7410540328,52908.8206786538,831.742295029877
3.884,3.02212145758323,2.28643575465595,0.147874285170411,0.605541579981567,-0.457667294811156,0,-0.0437127527948178,0.0633548481233106,0,55318.436527201,52911.8710038059,831.852970419698
3.885,3.02215604080717,2.28641923308228,0.147893913590841,0.605497869403286,-0.457603955812445,0,-0.0437105782809795,0.0633389987106625,0,55318.1321344866,52914.9211606555,831.963568710554
3.886,3.02219062481344,2.28640268543135,0.147913528333837,0.605454161000048,-0.45754063266621,0,-0.0437084032388384,0.0633231462348931,0,55317.8278759396,52917.9711488766,832.074089888553
3.887,3.02222520960451,2.2863861116996,0.147933129396866,0.60541045477238,-0.457477325375514,0,-0.0437062276679399,0.0633072906966845,0,55317.5237516063,52921.0209681379,832.184533939517
3.888,3.02225979518282,2.28636951188348,0.147952716777394,0.605366750720811,-0.457414033943417,0,-0.0437040515688523,0.0632914320969462,0,55317.2197614933,52924.0706180723,832.294900850377
3.889,3.02229438155084,2.28635288597943,0.147972290472889,0.60532304884587,-0.45735075837298,0,-0.0437018749413483,0.0632755704363035,0,55316.9159056638,52927.1200983648,832.405190606726
3.89,3.02232896871101,2.28633623398389,0.147991850480819,0.605279349148084,-0.457287498667265,0,-0.0436996977854278,0.0632597057156659,0,55316.6121841474,52930.1694086677,832.515403194491
3.891,3.0223635566658,2.28631955589332,0.148011396798654,0.605235651627983,-0.457224254829329,0,-0.043697520101091,0.0632438379356586,0,55316.3085969585,52933.2185486227,832.625538600942
3.892,3.02239814541765,2.28630285170415,0.148030929423863,0.605191956286094,-0.457161026862232,0,-0.0436953418885651,0.0632279670970775,0,55316.0051441561,52936.2675179088,832.735596811342
3.893,3.02243273496902,2.28628612141284,0.148050448353915,0.605148263122947,-0.457097814769031,0,-0.0436931631476227,0.063212093200832,0,55315.7018258058,52939.3163162131,832.845577811336
3.894,3.02246732532236,2.28626936501583,0.148069953586285,0.605104572139068,-0.457034618552784,0,-0.0436909838784914,0.0631962162474906,0,55315.3986418587,52942.3649431171,832.955481589168
3.895,3.02250191648011,2.28625258250958,0.148089445118441,0.605060883334987,-0.456971438216546,0,-0.0436888040810572,0.0631803362380197,0,55315.0955924262,52945.4133983489,833.065308129164
3.896,3.02253650844473,2.28623577389054,0.148108922947859,0.605017196711232,-0.456908273763373,0,-0.0436866237555478,0.0631644531729307,0,55314.7926775176,52948.4616815432,833.175057418247
3.897,3.02257110121867,2.28621893915516,0.14812838707201,0.60497351226833,-0.456845125196319,0,-0.0436844429018493,0.063148567053247,0,55314.4898972073,52951.5097923936,833.284729441591
3.898,3.02260569480438,2.2862020782999,0.14814783748837,0.60492983000681,-0.45678199251844,0,-0.043682261519848,0.0631326778795938,0,55314.1872514681,52954.5577305012,833.394324186845
3.899,3.02264028920429,2.28618519132122,0.148167274194413,0.6048861499272,-0.456718875732787,0,-0.0436800796098851,0.0631167856528236,0,55313.884740399,52957.6054955836,833.503841638997
3.9,3.02267488442086,2.28616827821557,0.148186697187615,0.604842472030028,-0.456655774842413,0,-0.0436778971717331,0.0631008903735619,0,55313.5823640297,52960.6530872916,833.613281783951
3.901,3.02270948045653,2.28615133897941,0.148206106465452,0.604798796315823,-0.456592689850371,0,-0.0436757142055058,0.063084992042775,0,55313.2801223443,52963.7005052391,833.722644609846
3.902,3.02274407731375,2.28613437360921,0.148225502025402,0.604755122785112,-0.45652962075971,0,-0.0436735307112031,0.063069090661088,0,55312.9780154323,52966.7477491313,833.831930101131
3.903,3.02277867499495,2.28611738210142,0.148244883864942,0.604711451438423,-0.45646656757348,0,-0.0436713466889387,0.0630531862292969,0,55312.6760432911,52969.7948185918,833.941138244911
3.904,3.02281327350258,2.28610036445251,0.148264251981552,0.604667782276284,-0.456403530294732,0,-0.0436691621385989,0.0630372787481974,0,55312.3742059639,52972.841713286,834.05026902749
3.905,3.02284787283909,2.28608332065895,0.14828360637271,0.604624115299224,-0.456340508926514,0,-0.0436669770602975,0.0630213682185854,0,55312.072503521,52975.8884329042,834.159322434412
3.906,3.02288247300691,2.28606625071719,0.148302947035897,0.60458045050777,-0.456277503471872,0,-0.0436647914541481,0.0630054546411429,0,55311.7709359762,52978.9349770834,834.26829845219
3.907,3.02291707400847,2.28604915462372,0.148322273968594,0.60453678790245,-0.456214513933856,0,-0.0436626053200371,0.0629895380167227,0,55311.4695033466,52981.9813454641,834.377197067395
3.908,3.02295167584622,2.28603203237499,0.148341587168282,0.604493127483792,-0.45615154031551,0,-0.0436604186579643,0.0629736183460636,0,55311.1682057135,52985.0275377464,834.486018265479
3.909,3.02298627852261,2.28601488396748,0.148360886632444,0.604449469252324,-0.45608858261988,0,-0.0436582314680436,0.0629576956299047,0,55310.8670430698,52988.0735535486,834.594762033631
3.91,3.02302088204005,2.28599770939766,0.148380172358563,0.604405813208573,-0.456025640850011,0,-0.0436560437502749,0.0629417698690418,0,55310.5660154843,52991.1193925587,834.703428357369
3.911,3.02305548640099,2.285980508662,0.148399444344122,0.604362159353069,-0.455962715008946,0,-0.0436538555047719,0.0629258410642706,0,55310.2651229936,52994.1650544348,834.81201722273
3.912,3.02309009160787,2.28596328175697,0.148418702586607,0.604318507686337,-0.45589980509973,0,-0.0436516667315345,0.0629099092163301,0,55309.9643656111,52997.2105388135,834.920528616611
3.913,3.02312469766311,2.28594602867906,0.148437947083503,0.604274858208907,-0.455836911125404,0,-0.0436494774303355,0.0628939743260162,0,55309.6637434015,53000.2558453796,835.028962524766
3.914,3.02315930456915,2.28592874942474,0.148457177832295,0.604231210921305,-0.45577403308901,0,-0.0436472876015159,0.0628780363940109,0,55309.363256361,53003.3009737537,835.137318934261
3.915,3.02319391232843,2.28591144399049,0.148476394830471,0.60418756582406,-0.455711170993589,0,-0.043645097244962,0.0628620954212806,0,55309.0629045459,53006.3459236116,835.24559783088
3.916,3.02322852094336,2.28589411237278,0.148495598075519,0.604143922917699,-0.45564832484218,0,-0.0436429063609012,0.0628461514083938,0,55308.7626880144,53009.3906946311,835.353799200387
3.917,3.02326313041639,2.28587675456811,0.148514787564926,0.60410028220275,-0.455585494637824,0,-0.0436407149488787,0.062830204356203,0,55308.4626067723,53012.4352864421,835.461923029842
3.918,3.02329774074994,2.28585937057294,0.148533963296182,0.604056643679741,-0.455522680383559,0,-0.0436385230094629,0.062814254265561,0,55308.1626608924,53015.4796987343,835.569969304335
3.919,3.02333235194645,2.28584196038377,0.148553125266777,0.604013007349199,-0.455459882082422,0,-0.0436363305424265,0.0627983011370361,0,55307.8628503685,53018.5239311274,835.677938011608
3.92,3.02336696400833,2.28582452399709,0.148572273474201,0.603969373211651,-0.45539709973745,0,-0.0436341375476559,0.0627823449715379,0,55307.5631752549,53021.5679832952,835.785829137391
3.921,3.02340157693801,2.28580706140937,0.148591407915945,0.603925741267625,-0.45533433335168,0,-0.043631944025492,0.0627663857698053,0,55307.2636355952,53024.6118549006,835.893642667639
3.922,3.02343619073792,2.2857895726171,0.148610528589502,0.60388211151765,-0.455271582928147,0,-0.0436297499757075,0.0627504235327478,0,55306.9642314067,53027.6555455841,836.001378589224
3.923,3.02347080541049,2.28577205761679,0.148629635492365,0.603838483962251,-0.455208848469887,0,-0.043627555398416,0.0627344582608771,0,55306.6649627413,53030.6990550164,836.109036887984
3.924,3.02350542095813,2.28575451640491,0.148648728622026,0.603794858601957,-0.455146129979931,0,-0.043625360293845,0.0627184899552162,0,55306.365829633,53033.7423828526,836.216617550322
3.925,3.02354003738328,2.28573694897795,0.148667807975981,0.603751235437296,-0.455083427461315,0,-0.0436231646615397,0.0627025186163337,0,55306.0668320866,53036.7855287207,836.324120563339
3.926,3.02357465468834,2.28571935533242,0.148686873551724,0.603707614468794,-0.45502074091707,0,-0.0436209685020685,0.062686544245139,0,55305.7679702098,53039.8284923425,836.43154591146
3.927,3.02360927287575,2.28570173546481,0.148705925346751,0.603663995696979,-0.454958070350228,0,-0.0436187718149768,0.0626705668422574,0,55305.4692439834,53042.8712733244,836.538893582537
3.928,3.02364389194793,2.28568408937161,0.148724963358559,0.603620379122378,-0.454895415763819,0,-0.0436165746008328,0.062654586408712,0,55305.1706534578,53045.913871335,836.646163562311
3.929,3.02367851190728,2.28566641704932,0.148743987584645,0.603576764745519,-0.454832777160874,0,-0.0436143768590682,0.0626386029450146,0,55304.8721986441,53048.9562860086,836.753355837897
3.93,3.02371313275623,2.28564871849443,0.148762998022507,0.603533152566929,-0.454770154544422,0,-0.0436121785901378,0.0626226164520745,0,55304.5738796326,53051.9985170509,836.860470394315
3.931,3.0237477544972,2.28563099370346,0.148781994669644,0.603489542587135,-0.454707547917491,0,-0.0436099797939278,0.0626066269306307,0,55304.275696443,53055.0405641032,836.967507218224
3.932,3.02378237713261,2.2856132426729,0.148800977523555,0.603445934806665,-0.45464495728311,0,-0.0436077804703245,0.0625906343815359,0,55303.9776490984,53058.0824268083,837.074466296098
3.933,3.02381700066486,2.28559546539926,0.14881994658174,0.603402329226045,-0.454582382644304,0,-0.0436055806196691,0.0625746388054154,0,55303.6797376184,53061.1241048086,837.181347614943
3.934,3.02385162509637,2.28557766187903,0.148838901841702,0.603358725845803,-0.454519824004101,0,-0.0436033802418478,0.0625586402031786,0,55303.3819620734,53064.1655977905,837.288151160066
3.935,3.02388625042956,2.28555983210873,0.148857843300941,0.603315124666466,-0.454457281365526,0,-0.0436011793366333,0.0625426385754508,0,55303.084322466,53067.2069053789,837.3948769186
3.936,3.02392087666683,2.28554197608487,0.148876770956959,0.603271525688562,-0.454394754731602,0,-0.0435989779043666,0.0625266339231416,0,55302.7868188741,53070.2480272691,837.501524876193
3.937,3.02395550381061,2.28552409380394,0.148895684807261,0.603227928912617,-0.454332244105355,0,-0.0435967759450477,0.0625106262469899,0,55302.4894512824,53073.2889630686,837.608095020107
3.938,3.0239901318633,2.28550618526246,0.148914584849351,0.603184334339159,-0.454269749489808,0,-0.0435945734584493,0.0624946155477915,0,55302.1922197612,53076.3297124646,837.714587336076
3.939,3.0240247608273,2.28548825045694,0.148933471080732,0.603140741968714,-0.454207270887981,0,-0.0435923704450261,0.0624786018262284,0,55301.8951243302,53079.370275097,837.821001810653
3.94,3.02405939070503,2.2854702893839,0.148952343498911,0.603097151801809,-0.454144808302898,0,-0.0435901669043233,0.0624625850830967,0,55301.5981650378,53082.4106506335,837.927338430184
3.941,3.0240940214989,2.28545230203985,0.148971202101393,0.603053563838972,-0.454082361737579,0,-0.0435879628367957,0.0624465653193056,0,55301.3013418935,53085.4508387038,838.033597181329
3.942,3.02412865321131,2.2854342884213,0.148990046885686,0.60300997808073,-0.454019931195044,0,-0.0435857582421022,0.0624305425354805,0,55301.0046549907,53088.4908390162,838.139778049241
3.943,3.02416328584467,2.28541624852477,0.149008877849298,0.60296639452761,-0.453957516678311,0,-0.0435835531205839,0.0624145167324173,0,55300.7081043178,53091.5306511826,838.245881021603
3.944,3.02419791940138,2.28539818234679,0.149027694989737,0.602922813180138,-0.4538951181904,0,-0.0435813474721272,0.0623984879110253,0,55300.4116899115,53094.5702748577,838.351906084485
3.945,3.02423255388385,2.28538008988385,0.149046498304513,0.602879234038841,-0.453832735734328,0,-0.0435791412967319,0.0623824560718731,0,55300.1154118451,53097.6097097308,838.457853223556
3.946,3.02426718929448,2.2853619711325,0.149065287791134,0.602835657104246,-0.453770369313112,0,-0.0435769345943982,0.0623664212158701,0,55299.8192701261,53100.6489554299,838.563722425538
3.947,3.02430182563567,2.28534382608925,0.149084063447113,0.602792082376881,-0.453708018929769,0,-0.0435747273652396,0.0623503833438122,0,55299.5232647638,53103.6880115869,838.669513678032
3.948,3.02433646290982,2.28532565475062,0.14910282526996,0.602748509857272,-0.453645684587312,0,-0.0435725196093699,0.0623343424563245,0,55299.2273958463,53106.7268779024,838.775226965727
3.949,3.02437110111933,2.28530745711314,0.149121573257187,0.602704939545945,-0.453583366288758,0,-0.0435703113264481,0.0623182985543735,0,55298.931663392,53109.7655540162,838.880862275717
3.95,3.02440574026661,2.28528923317334,0.149140307406309,0.602661371443428,-0.453521064037119,0,-0.0435681025169288,0.0623022516385845,0,55298.6360673922,53112.8040395406,838.98641959528
3.951,3.02444038035404,2.28527098292774,0.149159027714838,0.602617805550248,-0.453458777835409,0,-0.0435658931806984,0.0622862017098669,0,55298.3406079585,53115.8423341994,839.091898908929
3.952,3.02447502138403,2.28525270637287,0.149177734180289,0.60257424186693,-0.453396507686641,0,-0.0435636833176432,0.0622701487687891,0,55298.0452850798,53118.8804376044,839.19730020444
3.953,3.02450966335898,2.28523440350526,0.149196426800178,0.602530680394002,-0.453334253593824,0,-0.0435614729277631,0.0622540928163744,0,55297.7500987611,53121.918349381,839.302623468939
3.954,3.02454430628127,2.28521607432145,0.14921510557202,0.602487121131991,-0.453272015559971,0,-0.0435592620115131,0.062238033853248,0,55297.4550491391,53124.9560692758,839.407868686361
3.955,3.02457895015331,2.28519771881797,0.149233770493332,0.602443564081422,-0.453209793588091,0,-0.0435570505684382,0.0622219718802626,0,55297.1601361763,53127.9935968746,839.513035844724
3.956,3.02461359497748,2.28517933699134,0.149252421561631,0.602400009242824,-0.453147587681193,0,-0.0435548385987659,0.0622059068980434,0,55296.8653598907,53131.0309318157,839.618124931131
3.957,3.02464824075619,2.28516092883812,0.149271058774436,0.602356456616721,-0.453085397842285,0,-0.0435526261024961,0.0621898389076136,0,55296.5707203562,53134.0680737871,839.723135930869
3.958,3.02468288749181,2.28514249435483,0.149289682129266,0.602312906203642,-0.453023224074376,0,-0.0435504130796289,0.0621737679095986,0,55296.2762175939,53137.1050224293,839.828068830955
3.959,3.02471753518674,2.28512403353801,0.14930829162364,0.602269358004111,-0.452961066380471,0,-0.0435481995303917,0.0621576939046804,0,55295.9818516501,53140.1417774053,839.932923617382
3.96,3.02475218384337,2.2851055463842,0.14932688725508,0.602225812018657,-0.452898924763577,0,-0.0435459854544433,0.0621416168938822,0,55295.6876225759,53143.1783383818,840.037700276169
3.961,3.0247868334641,2.28508703288995,0.149345469021105,0.602182268247805,-0.452836799226699,0,-0.0435437708522386,0.0621255368778293,0,55295.3935303664,53146.2147049763,840.142398795004
3.962,3.02482148405129,2.2850684930518,0.149364036919239,0.602138726692081,-0.452774689772842,0,-0.0435415557233227,0.0621094538572606,0,55295.0995750862,53149.2508768672,840.247019159386
3.963,3.02485613560735,2.28504992686628,0.149382590947004,0.602095187352013,-0.452712596405009,0,-0.0435393400681505,0.0620933678330289,0,55294.8057567801,53152.2868537164,840.351561355699
3.964,3.02489078813466,2.28503133432996,0.149401131101923,0.602051650228126,-0.452650519126203,0,-0.0435371238864946,0.062077278805873,0,55294.5120754332,53155.3226351298,840.456025371343
3.965,3.0249254416356,2.28501271543936,0.149419657381521,0.602008115320948,-0.452588457939426,0,-0.0435349071785822,0.0620611867767025,0,55294.2185311413,53158.358220817,840.560411191889
3.966,3.02496009611256,2.28499407019104,0.149438169783323,0.601964582631004,-0.45252641284768,0,-0.0435326899441861,0.0620450917460289,0,55293.9251238771,53161.3936103715,840.664718804824
3.967,3.02499475156792,2.28497539858156,0.149456668304855,0.60192105215882,-0.452464383853965,0,-0.0435304721835337,0.0620289937149323,0,55293.6318537412,53164.4288035052,840.768948194917
3.968,3.02502940800406,2.28495670060746,0.149475152943642,0.601877523904924,-0.452402370961281,0,-0.0435282538965112,0.0620128926839811,0,55293.3387207232,53167.4637998306,840.87309935037
3.969,3.02506406542336,2.28493797626528,0.149493623697213,0.60183399786984,-0.452340374172627,0,-0.043526035083346,0.0619967886540849,0,55293.0457248574,53170.4985989971,840.977172257254
3.97,3.02509872382821,2.2849192255516,0.149512080563095,0.601790474054097,-0.452278393491001,0,-0.0435238157438107,0.0619806816258119,0,55292.7528662065,53173.5332006824,841.081166901438
3.971,3.02513338322097,2.28490044846296,0.149530523538817,0.601746952458218,-0.452216428919401,0,-0.0435215958781328,0.0619645716001855,0,55292.4601448354,53176.5676045663,841.185083268849
3.972,3.02516804360404,2.28488164499591,0.149548952621909,0.601703433082732,-0.452154480460823,0,-0.0435193754863121,0.0619484585778878,0,55292.167560705,53179.6018102318,841.288921347593
3.973,3.02520270497978,2.28486281514702,0.1495673678099,0.601659915928164,-0.452092548118264,0,-0.0435171545681214,0.0619323425596576,0,55291.8751138812,53182.6358173589,841.392681123506
3.974,3.02523736735057,2.28484395891284,0.149585769100323,0.60161640099504,-0.452030631894717,0,-0.0435149331241291,0.0619162235464046,0,55291.5828043905,53185.669625591,841.49636258318
3.975,3.02527203071879,2.28482507628994,0.149604156490708,0.601572888283886,-0.451968731793179,0,-0.0435127111537668,0.0619001015386971,0,55291.2906322969,53188.7032346065,841.599965712571
3.976,3.02530669508681,2.28480616727487,0.149622529978588,0.601529377795229,-0.451906847816641,0,-0.0435104886573754,0.0618839765375014,0,55290.9985975932,53191.7366440189,841.703490499403
3.977,3.025341360457,2.2847872318642,0.149640889561496,0.601485869529594,-0.451844979968097,0,-0.043508265634955,0.0618678485436135,0,55290.7067003874,53194.7698535448,841.806936927968
3.978,3.02537602683174,2.2847682700545,0.149659235236967,0.601442363487507,-0.45178312825054,0,-0.0435060420866193,0.0618517175575448,0,55290.4149406429,53197.8028627702,841.910304986706
3.979,3.0254106942134,2.28474928184232,0.149677567002535,0.601398859669495,-0.45172129266696,0,-0.043503818012141,0.0618355835803754,0,55290.1233184292,53200.8356713789,842.013594661602
3.98,3.02544536260434,2.28473026722424,0.149695884855736,0.601355358076083,-0.451659473220347,0,-0.0435015934116336,0.0618194466127306,0,55289.8318337559,53203.868278997,842.116805939372
3.981,3.02548003200694,2.28471122619683,0.149714188794107,0.601311858707798,-0.451597669913691,0,-0.0434993682853246,0.0618033066555199,0,55289.5404866597,53206.9006852775,842.219938806577
3.982,3.02551470242357,2.28469215875665,0.149732478815183,0.601268361565165,-0.451535882749982,0,-0.0434971426331003,0.0617871637093685,0,55289.2492771903,53209.9328898853,842.322993249637
