time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
3.887,2.77326730304106,2.90472655574921,0.536359246019477,0,0,-0.0562815645121191,0,0,50431.8500804348,89720.7267543334,2883.91768095203
3.888,2.77338292894929,2.90455983497938,0.536302970599754,0,0,-0.0562754197230788,0,0,50432.8621557547,89724.3610734844,2883.64516788731
3.889,2.77349853284839,2.90439312591257,0.536246701326208,0,0,-0.0562692735455812,0,0,50433.874026233,89727.9947144802,2883.37267574159
3.89,2.77361411473822,2.90422642855555,0.536190438200228,0,0,-0.0562631259797399,0,0,50434.8856919219,89731.627677375,2883.10020452513
3.891,2.77372967461863,2.90405974291508,0.536134181223203,0,0,-0.056256977025555,0,0,50435.8971527511,89735.2599619955,2882.82775424904
3.892,2.77384521248949,2.90389306899795,0.53607793039652,0,0,-0.0562508266833674,0,0,50436.9084088012,89738.8915684476,2882.55532492337
3.893,2.77396072835064,2.90372640681092,0.536021685721566,0,0,-0.0562446749530636,0,0,50437.9194600972,89742.5224967353,2882.28291655856
3.894,2.77407622220196,2.90355975636076,0.535965447199731,0,0,-0.0562385218353256,0,0,50438.9303066654,89746.1527468645,2882.01052916504
3.895,2.7741916940433,2.90339311765425,0.535909214832402,0,0,-0.056232367329585,0,0,50439.9409484809,89749.7823187461,2881.7381627536
3.896,2.77430714387452,2.90322649069815,0.535852988620965,0,0,-0.0562262114366376,0,0,50440.9513856024,89753.4112124462,2881.46581733443
3.897,2.7744225716955,2.90305987549924,0.535796768566809,0,0,-0.0562200541561424,0,0,50441.9616179849,89757.0394278384,2881.19349291847
3.898,2.77453797750609,2.90289327206429,0.53574055467132,0,0,-0.0562138954887814,0,0,50442.9716457278,89760.6669650643,2880.92118951563
3.899,2.77465336130616,2.90272668040006,0.535684346935886,0,0,-0.0562077354341,0,0,50443.9814688129,89764.2938240479,2880.64890713665
3.9,2.77476872309558,2.90256010051333,0.535628145361893,0,0,-0.0562015739926665,0,0,50444.9910872864,89767.9200048319,2880.37664579181
3.901,2.77488406287421,2.90239353241086,0.535571949950729,0,0,-0.0561954111644809,0,0,50446.0005011092,89771.5455073011,2880.10440549201
3.902,2.77499938064194,2.90222697609943,0.535515760703779,0,0,-0.0561892469497707,0,0,50447.0097103121,89775.17033147,2879.83218624762
3.903,2.77511467639862,2.9020604315858,0.53545957762243,0,0,-0.0561830813485358,0,0,50448.018714945,89778.7944773888,2879.55998806891
3.904,2.77522995014413,2.90189389887674,0.535403400708069,0,0,-0.056176914361231,0,0,50449.0275150166,89782.4179450311,2879.28781096643
3.905,2.77534520187835,2.90172737797902,0.535347229962082,0,0,-0.0561707459877425,0,0,50450.0361105542,89786.040734405,2879.01565495058
3.906,2.77546043160114,2.9015608688994,0.535291065385853,0,0,-0.0561645762282978,0,0,50451.0445015362,89789.6628454278,2878.74352003213
3.907,2.77557563931239,2.90139437164465,0.53523490698077,0,0,-0.0561584050830106,0,0,50452.05268804,89793.2842782012,2878.47140622114
3.908,2.77569082501197,2.90122788622154,0.535178754748218,0,0,-0.0561522325519945,0,0,50453.0606700476,89796.9050326488,2878.19931352835
3.909,2.77580598869976,2.90106141263683,0.535122608689583,0,0,-0.0561460586355906,0,0,50454.0684475691,89800.5251087473,2877.92724196427
3.91,2.77592113037563,2.90089495089729,0.535066468806249,0,0,-0.0561398833339126,0,0,50455.0760206788,89804.1445065925,2877.65519153899
3.911,2.77603625003948,2.90072850100968,0.535010335099602,0,0,-0.0561337066468468,0,0,50456.0833892886,89807.7632259781,2877.38316226374
3.912,2.77615134769117,2.90056206298078,0.534954207571027,0,0,-0.0561275285748479,0,0,50457.0905535449,89811.3812671338,2877.11115414809
3.913,2.77626642333059,2.90039563681734,0.534898086221909,0,0,-0.056121349117916,0,0,50458.0975133336,89814.9986298058,2876.83916720343
3.914,2.77638147695763,2.90022922252612,0.534841971053633,0,0,-0.0561151682762784,0,0,50459.104268789,89818.6153142008,2876.56720143943
3.915,2.77649650857217,2.9000628201139,0.534785862067583,0,0,-0.0561089860500488,0,0,50460.1108198644,89822.2313201903,2876.29525686702
3.916,2.7766115181741,2.89989642958743,0.534729759265143,0,0,-0.0561028024393408,0,0,50461.1171666135,89825.8466478319,2876.02333349641
3.917,2.7767265057633,2.89973005095348,0.534673662647699,0,0,-0.0560966174444957,0,0,50462.1233090447,89829.4612970988,2875.75143133814
3.918,2.77684147133967,2.89956368421881,0.534617572216634,0,0,-0.0560904310652859,0,0,50463.129247139,89833.075267914,2875.47955040295
3.919,2.77695641490309,2.89939732939018,0.534561487973331,0,0,-0.0560842433022799,0,0,50464.1349809562,89836.6885603463,2875.20769070101
3.92,2.77707133645345,2.89923098647436,0.534505409919176,0,0,-0.0560780541554777,0,0,50465.1405105014,89840.3011743633,2874.93585224287
3.921,2.77718623599064,2.8990646554781,0.534449338055551,0,0,-0.0560718636248794,0,0,50466.1458358034,89843.9131099765,2874.66403503894
3.922,2.77730111351456,2.89889833640817,0.53439327238384,0,0,-0.0560656717108259,0,0,50467.1509568739,89847.5243671658,2874.39223909973
3.923,2.77741596902511,2.89873202927133,0.534337212905427,0,0,-0.0560594784133173,0,0,50468.1558737198,89851.134945902,2874.12046443577
3.924,2.77753080252217,2.89856573407434,0.534281159621694,0,0,-0.0560532837326946,0,0,50469.1605863478,89854.7448461556,2873.84871105762
3.925,2.77764561400565,2.89839945082395,0.534225112534025,0,0,-0.0560470876690715,0,0,50470.1650948378,89858.3540680336,2873.5769789753
3.926,2.77776040347544,2.89823317952694,0.534169071643803,0,0,-0.0560408902223344,0,0,50471.1693991732,89861.9626114632,2873.30526819953
3.927,2.77787517093144,2.89806692019005,0.53411303695241,0,0,-0.0560346913930516,0,0,50472.1734993442,89865.5704763845,2873.03357874095
3.928,2.77798991637355,2.89790067282004,0.534057008461229,0,0,-0.0560284911811095,0,0,50473.1773953986,89869.1776628441,2872.76191060984
3.929,2.77810463980168,2.89773443742368,0.534000986171642,0,0,-0.0560222895867355,0,0,50474.1810873502,89872.7841708268,2872.49026381667
3.93,2.77821934121571,2.89756821400773,0.533944970085032,0,0,-0.0560160866099295,0,0,50475.1845752304,89876.3900003486,2872.21863837182
3.931,2.77833402061557,2.89740200257893,0.533888960202781,0,0,-0.05600988225126,0,0,50476.1878590476,89879.9951513841,2871.94703428582
3.932,2.77844867800115,2.89723580314405,0.53383295652627,0,0,-0.0560036765101586,0,0,50477.1909388095,89883.5996239055,2871.67545156919
3.933,2.77856331337236,2.89706961570984,0.533776959056883,0,0,-0.0559974693877621,0,0,50478.193814505,89887.203417851,2871.4038902326
3.934,2.7786779267291,2.89690344028307,0.533720967796,0,0,-0.0559912608832747,0,0,50479.1964862381,89890.8065333722,2871.13235028591
3.935,2.77879251807129,2.89673727687048,0.533664982745002,0,0,-0.0559850509973785,0,0,50480.1989539444,89894.4089703081,2870.86083174015
3.936,2.77890708739883,2.89657112547884,0.533609003905272,0,0,-0.0559788397301872,0,0,50481.2012176885,89898.0107287369,2870.58933460545
3.937,2.77902163471163,2.89640498611489,0.53355303127819,0,0,-0.0559726270815872,0,0,50482.2032774711,89901.6118086191,2870.31785889239
3.938,2.77913616000961,2.8962388587854,0.533497064865138,0,0,-0.0559664130522606,0,0,50483.2051333279,89905.2122099792,2870.04640461131
3.939,2.77925066329268,2.89607274349711,0.533441104667497,0,0,-0.0559601976416388,0,0,50484.206785272,89908.8119328005,2869.77497177268
3.94,2.77936514456075,2.89590664025679,0.533385150686646,0,0,-0.0559539808504042,0,0,50485.2082332895,89912.4109770158,2869.50356038719
3.941,2.77947960381374,2.89574054907118,0.533329202923967,0,0,-0.0559477626785565,0,0,50486.2094774376,89916.0093426901,2869.23217046503
3.942,2.77959404105156,2.89557446994704,0.533273261380841,0,0,-0.0559415431263233,0,0,50487.2105177273,89919.607029803,2868.96080201668
3.943,2.77970845627413,2.89540840289112,0.533217326058647,0,0,-0.0559353221937045,0,0,50488.2113541476,89923.2040382923,2868.68945505281
3.944,2.77982284948137,2.89524234791018,0.533161396958767,0,0,-0.0559290998809274,0,0,50489.2119867807,89926.8003682699,2868.41812958341
3.945,2.77993722067319,2.89507630501097,0.533105474082578,0,0,-0.0559228761883332,0,0,50490.2124155619,89930.3960195744,2868.14682561952
3.946,2.78005156984953,2.89491027420023,0.533049557431463,0,0,-0.0559166511156945,0,0,50491.2126405805,89933.9909923308,2867.87554317108
3.947,2.7801658970103,2.89474425548473,0.532993647006799,0,0,-0.0559104246633524,0,0,50492.2126618152,89937.5852864585,2867.60428224883
3.948,2.78028020215543,2.8945782488712,0.532937742809968,0,0,-0.0559041968315341,0,0,50493.212479283,89941.1789019478,2867.33304286322
3.949,2.78039448528483,2.89441225436641,0.532881844842347,0,0,-0.0558979676203535,0,0,50494.2120930447,89944.7718388709,2867.06182502438
3.95,2.78050874639844,2.8942462719771,0.532825953105317,0,0,-0.0558917370300378,0,0,50495.2115030848,89948.3640971582,2866.79062874301
3.951,2.78062298549618,2.89408030171003,0.532770067600257,0,0,-0.0558855050605871,0,0,50496.2107094171,89951.9556767943,2866.51945402959
3.952,2.78073720257798,2.89391434357194,0.532714188328545,0,0,-0.055879271712115,0,0,50497.2097120737,89955.5465777982,2866.24830089444
3.953,2.78085139764377,2.89374839756958,0.53265831529156,0,0,-0.0558730369849627,0,0,50498.2085110692,89959.1368001558,2865.97716934806
3.954,2.78096557069348,2.89358246370969,0.53260244849068,0,0,-0.0558668008791301,0,0,50499.2071064188,89962.7263438552,2865.70605940089
3.955,2.78107972172704,2.89341654199904,0.532546587927285,0,0,-0.0558605633949583,0,0,50500.2054981329,89966.3152088741,2865.43497106344
3.956,2.78119385074437,2.89325063244437,0.532490733602753,0,0,-0.0558543245323335,0,0,50501.203686248,89969.9033952407,2865.16390434602
3.957,2.78130795774543,2.89308473505241,0.532434885518461,0,0,-0.0558480842917106,0,0,50502.2016707775,89973.4909029381,2864.89285925909
3.958,2.78142204273013,2.89291884982993,0.532379043675788,0,0,-0.0558418426730896,0,0,50503.1994517578,89977.0777319942,2864.62183581298
3.959,2.78153610569842,2.89275297678367,0.532323208076112,0,0,-0.0558355996764703,0,0,50504.1970291525,89980.6638823003,2864.3508340185
3.96,2.78165014665023,2.89258711592037,0.53226737872081,0,0,-0.055829355302194,0,0,50505.1944030463,89984.2493539734,2864.07985388563
3.961,2.78176416558551,2.89242126724679,0.532211555611259,0,0,-0.055823109550488,0,0,50506.1915733622,89987.8341468296,2863.80889542547
3.962,2.78187816250418,2.89225543076965,0.532155738748838,0,0,-0.0558168624213522,0,0,50507.1885402548,89991.4182611163,2863.5379586475
3.963,2.7819921374062,2.89208960649572,0.532099928134923,0,0,-0.0558106139150141,0,0,50508.1853036395,89995.0016966352,2863.26704356287
3.964,2.78210609029149,2.89192379443174,0.532044123770891,0,0,-0.0558043640315873,0,0,50509.1818635795,89998.5844534635,2862.99615018171
3.965,2.78222002116002,2.89175799458445,0.53198832565812,0,0,-0.0557981127711855,0,0,50510.1782200645,90002.1665315419,2862.72527851465
3.966,2.78233393001171,2.89159220696059,0.531932533797986,0,0,-0.0557918601341498,0,0,50511.1743731129,90005.7479308638,2862.45442857211
3.967,2.78244781684651,2.89142643156691,0.531876748191865,0,0,-0.0557856061204802,0,0,50512.1703227819,90009.3286514957,2862.18360036427
3.968,2.78256168166438,2.89126066841015,0.531820968841135,0,0,-0.0557793507301767,0,0,50513.1660690633,90012.9086933819,2861.91279390173
3.969,2.78267552446525,2.89109491749706,0.531765195747172,0,0,-0.055773093963694,0,0,50514.1616119926,90016.488056548,2861.64200919481
3.97,2.78278934524908,2.89092917883437,0.53170942891135,0,0,-0.0557668358211458,0,0,50515.1569515173,90020.0667408562,2861.37124625443
3.971,2.78290314401581,2.89076345242883,0.531653668335048,0,0,-0.0557605763025322,0,0,50516.1520877706,90023.6447465142,2861.10050509022
3.972,2.7830169207654,2.89059773828718,0.53159791401964,0,0,-0.0557543154080804,0,0,50517.1470206939,90027.2220733724,2860.82978571313
3.973,2.7831306754978,2.89043203641617,0.531542165966502,0,0,-0.0557480531379042,0,0,50518.1417503277,90030.7987214666,2860.55908813345
3.974,2.78324440821296,2.89026634682252,0.53148642417701,0,0,-0.055741789492231,0,0,50519.1362766641,90034.3746907415,2860.28841236178
3.975,2.78335811891084,2.89010066951299,0.531430688652538,0,0,-0.055735524471288,0,0,50520.1305997652,90037.9499812727,2860.01775840824
3.976,2.78347180759138,2.88993500449431,0.531374959394463,0,0,-0.0557292580749618,0,0,50521.1247196206,90041.5245930009,2859.74712628346
3.977,2.78358547425455,2.88976935177322,0.53131923640416,0,0,-0.0557229903035932,0,0,50522.1186362726,90045.0985259649,2859.4765159977
3.978,2.78369911890031,2.88960371135647,0.531263519683002,0,0,-0.0557167211575234,0,0,50523.1123496879,90048.6717800624,2859.20592756173
3.979,2.78381274152861,2.88943808325079,0.531207809232366,0,0,-0.0557104506364112,0,0,50524.1058599544,90052.2443554174,2858.93536098549
3.98,2.78392634213942,2.88927246746291,0.531152105053625,0,0,-0.0557041787409389,0,0,50525.0991670427,90055.8162519353,2858.66481627974
3.981,2.78403992073268,2.88910686399958,0.531096407148154,0,0,-0.0556979054707654,0,0,50526.0922709654,90059.3874695993,2858.39429345494
3.982,2.78415347730838,2.88894127286754,0.531040715517328,0,0,-0.055691630826459,0,0,50527.0851717922,90062.9580084997,2858.12379252115
3.983,2.78426701186646,2.88877569407352,0.53098503016252,0,0,-0.0556853548081335,0,0,50528.077869486,90066.5278685274,2857.85331348918
3.984,2.7843805244069,2.88861012762425,0.530929351085104,0,0,-0.0556790774156752,0,0,50529.0703641143,90070.0970497684,2857.58285636909
3.985,2.78449401492966,2.88844457352649,0.530873678286455,0,0,-0.0556727986493115,0,0,50530.0626556445,90073.6655521223,2857.31242117168
3.986,2.78460748343471,2.88827903178695,0.530818011767945,0,0,-0.0556665185093834,0,0,50531.0547441204,90077.2333756309,2857.04200790716
3.987,2.78472092992201,2.88811350241238,0.530762351530949,0,0,-0.0556602369960046,0,0,50532.0466296037,90080.8005203694,2856.77161658566
3.988,2.78483435439153,2.88794798540951,0.53070669757684,0,0,-0.0556539541091752,0,0,50533.0383119949,90084.3669861129,2856.50124721842
3.989,2.78494775684325,2.88778248078508,0.530651049906991,0,0,-0.0556476698491224,0,0,50534.0297914554,90087.9327731222,2856.23089981484
3.99,2.78506113727713,2.88761698854582,0.530595408522775,0,0,-0.0556413842160737,0,0,50535.021067908,90091.4978812143,2855.96057438602
3.991,2.78517449569315,2.88745150869846,0.530539773425565,0,0,-0.055635097210029,0,0,50536.0121413667,90095.0623103754,2855.69027094239
3.992,2.78528783209128,2.88728604124974,0.530484144616733,0,0,-0.0556288088313295,0,0,50537.0030119236,90098.6260607378,2855.41998949385
3.993,2.7854011464715,2.8871205862064,0.530428522097653,0,0,-0.0556225190800888,0,0,50537.9936795475,90102.1891322038,2855.14973005115
3.994,2.78551443883378,2.88695514357516,0.530372905869697,0,0,-0.0556162279564205,0,0,50538.9841442328,90105.7515247235,2854.87949262489
3.995,2.7856277091781,2.88678971336275,0.530317295934237,0,0,-0.0556099354603248,0,0,50539.974406073,90109.3132384318,2854.60927722493
3.996,2.78574095750443,2.88662429557591,0.530261692292644,0,0,-0.05560364159237,0,0,50540.9644650545,90112.8742732638,2854.33908386191
3.997,2.78585418381276,2.88645889022138,0.530206094946292,0,0,-0.055597346352215,0,0,50541.954321154,90116.4346291372,2854.06891254654
3.998,2.78596738810307,2.88629349730587,0.530150503896552,0,0,-0.055591049740201,0,0,50542.9439744361,90119.9943061325,2853.79876328888
3.999,2.78608057037533,2.88612811683612,0.530094919144795,0,0,-0.0555847517568964,0,0,50543.9334249209,90123.553304248,2853.52863609935
4,2.78619373062954,2.88596274881887,0.530039340692393,0,0,-0.055578452401619,0,0,50544.9226725518,90127.1116233393,2853.25853098887
4.001,2.78630686886567,2.88579739326084,0.529983768540718,0,0,-0.0555721516752783,0,0,50545.911717424,90130.6692635448,2852.98844796731
4.002,2.78641998508371,2.88563205016876,0.52992820269114,0,0,-0.0555658495777607,0,0,50546.9005595581,90134.2262248629,2852.71838704505
4.003,2.78653307928364,2.88546671954936,0.529872643145031,0,0,-0.0555595461091798,0,0,50547.8891989242,90137.7825071995,2852.44834823283
4.004,2.78664615146546,2.88530140140937,0.529817089903761,0,0,-0.055553241269763,0,0,50548.8776356098,90141.3381106781,2852.17833154058
4.005,2.78675920162915,2.88513609575552,0.529761542968702,0,0,-0.0555469350593967,0,0,50549.8658695683,90144.8930351732,2851.90833697915
4.006,2.7868722297747,2.88497080259453,0.529706002341223,0,0,-0.0555406274787629,0,0,50550.853900837,90148.447280715,2851.63836455881
4.007,2.7869852359021,2.88480552193313,0.529650468022696,0,0,-0.0555343185275206,0,0,50551.8417294661,90152.0008473582,2851.36841428973
4.008,2.78709822001134,2.88464025377806,0.52959494001449,0,0,-0.0555280082061245,0,0,50552.8293553992,90155.5537349588,2851.09848618285
4.009,2.78721118210242,2.88447499813602,0.529539418317975,0,0,-0.0555216965145746,0,0,50553.816778731,90159.1059436541,2850.82858024801
4.01,2.78732412217533,2.88430975501376,0.529483902934522,0,0,-0.0555153834529847,0,0,50554.8039994375,90162.6574733608,2850.55869649592
4.011,2.78743704023006,2.884144524418,0.5294283938655,0,0,-0.0555090690218094,0,0,50555.7910175333,90166.208324067,2850.28883493701
4.012,2.78754993626661,2.88397930635546,0.529372891112279,0,0,-0.0555027532208214,0,0,50556.7778330677,90169.7584958263,2850.01899558144
4.013,2.78766281028499,2.88381410083287,0.529317394676229,0,0,-0.0554964360504755,0,0,50557.7644460398,90173.3079885974,2849.74917843975
4.014,2.78777566228518,2.88364890785695,0.529261904558718,0,0,-0.0554901175108853,0,0,50558.7508564927,90176.8568024227,2849.47938352217
4.015,2.78788849226718,2.88348372743443,0.529206420761116,0,0,-0.0554837976020508,0,0,50559.7370644428,90180.4049372936,2849.20961083909
4.016,2.78800130023101,2.88331855957203,0.529150943284792,0,0,-0.055477476323972,0,0,50560.7230698422,90183.9523930823,2848.93986040138
4.017,2.78811408617666,2.88315340427647,0.529095472131115,0,0,-0.0554711536774448,0,0,50561.7088727857,90187.4991699267,2848.67013221889
4.018,2.78822685010412,2.88298826155447,0.529040007301453,0,0,-0.0554648296620144,0,0,50562.6944732478,90191.045267741,2848.40042630232
4.019,2.78833959201342,2.88282313141277,0.528984548797174,0,0,-0.0554585042780218,0,0,50563.6798712715,90194.5906865665,2848.13074266189
4.02,2.78845231190454,2.88265801385807,0.528929096619649,0,0,-0.0554521775256944,0,0,50564.6650668548,90198.1354263611,2847.86108130813
4.021,2.78856500977751,2.88249290889711,0.528873650770244,0,0,-0.0554458494050323,0,0,50565.6500600479,90201.6794871799,2847.5914422512
4.022,2.78867768563232,2.8823278165366,0.528818211250327,0,0,-0.0554395199164901,0,0,50566.6348508481,90205.2228689791,2847.32182550165
4.023,2.78879033946899,2.88216273678326,0.528762778061267,0,0,-0.0554331890600679,0,0,50567.6194392746,90208.7655717564,2847.05223106986
4.024,2.78890297128752,2.88199766964381,0.528707351204432,0,0,-0.055426856835652,0,0,50568.6038253249,90212.3075954688,2846.78265896635
4.025,2.78901558108792,2.88183261512498,0.528651930681188,0,0,-0.0554205232436971,0,0,50569.5880090485,90215.8489401698,2846.51310920129
4.026,2.78912816887022,2.88166757323349,0.528596516492904,0,0,-0.0554141882843169,0,0,50570.5719904709,90219.3896058691,2846.24358178502
4.027,2.78924073463441,2.88150254397604,0.528541108640946,0,0,-0.0554078519577388,0,0,50571.5557695613,90222.9295924709,2845.97407672828
4.028,2.78935327838052,2.88133752735937,0.528485707126682,0,0,-0.0554015142639628,0,0,50572.5393463725,90226.4689000349,2845.70459404119
4.029,2.78946580010857,2.88117252339018,0.528430311951479,0,0,-0.0553951752031026,0,0,50573.5227209472,90230.0075286031,2845.43513373397
4.03,2.78957829981855,2.8810075320752,0.528374923116703,0,0,-0.0553888347756128,0,0,50574.5058932638,90233.5454780969,2845.16569581728
4.031,2.78969077751051,2.88084255342114,0.528319540623722,0,0,-0.05538249298138,0,0,50575.4888633647,90237.0827485571,2844.89628030134
4.032,2.78980323318445,2.88067758743473,0.528264164473901,0,0,-0.0553761498206313,0,0,50576.4716312564,90240.6193399579,2844.62688719661
4.033,2.78991566684039,2.88051263412267,0.528208794668608,0,0,-0.0553698052934806,0,0,50577.4541969341,90244.1552522517,2844.35751651363
4.034,2.79002807847836,2.88034769349168,0.528153431209207,0,0,-0.0553634594002688,0,0,50578.4365604735,90247.6904855423,2844.08816826238
4.035,2.79014046809837,2.88018276554848,0.528098074097067,0,0,-0.0553571121408822,0,0,50579.4187218474,90251.2250397405,2843.81884245355
4.036,2.79025283570046,2.88001785029979,0.528042723333551,0,0,-0.0553507635155484,0,0,50580.4006810591,90254.7589148149,2843.54953909763
4.037,2.79036518128464,2.87985294775232,0.527987378920026,0,0,-0.0553444135247219,0,0,50581.3824382048,90258.2921109065,2843.28025820444
4.038,2.79047750485094,2.87968805791277,0.527932040857858,0,0,-0.0553380621681754,0,0,50582.3639932082,90261.8246278357,2843.01099978503
4.039,2.79058980639939,2.87952318078788,0.527876709148412,0,0,-0.05533170944625,0,0,50583.3453461693,90265.3564657505,2842.74176384919
4.04,2.79070208593001,2.87935831638435,0.527821383793053,0,0,-0.0553253553590594,0,0,50584.3264970377,90268.8876245191,2842.4725504078
4.041,2.79081434344284,2.87919346470888,0.527766064793146,0,0,-0.0553189999067172,0,0,50585.3074458692,90272.4181042083,2842.20335947094
4.042,2.79092657893791,2.87902862576821,0.527710752150056,0,0,-0.0553126430895645,0,0,50586.2881926885,90275.947904826,2841.93419104896
4.043,2.79103879241523,2.87886379956903,0.527655445865149,0,0,-0.0553062849076014,0,0,50587.2687374925,90279.477026329,2841.66504515236
4.044,2.79115098387486,2.87869898611806,0.527600145939788,0,0,-0.0552999253608277,0,0,50588.2490803098,90283.0054687326,2841.39592179146
4.045,2.79126315331682,2.87853418542201,0.527544852375338,0,0,-0.055293564449812,0,0,50589.2292211628,90286.5332320409,2841.12682097659
4.046,2.79137530074114,2.8783693974876,0.527489565173164,0,0,-0.0552872021744406,0,0,50590.2091600787,90290.0603162672,2840.85774271806
4.047,2.79148742614787,2.87820462232153,0.527434284334629,0,0,-0.0552808385347134,0,0,50591.1888970338,90293.5867213298,2840.58868702653
4.048,2.79159952953703,2.87803985993051,0.527379009861098,0,0,-0.0552744735313127,0,0,50592.1684320785,90297.1124472851,2840.31965391215
4.049,2.79171161090867,2.87787511032125,0.527323741753934,0,0,-0.0552681071637835,0,0,50593.1477652437,90300.6374941529,2840.05064338519
4.05,2.79182367026283,2.87771037350046,0.527268480014501,0,0,-0.0552617394328081,0,0,50594.1268965497,90304.1618619338,2839.781655456
4.051,2.79193570759954,2.87754564947485,0.527213224644163,0,0,-0.0552553703380454,0,0,50595.1058259525,90307.6855505085,2839.51269013539
4.052,2.79204772291885,2.87738093825113,0.527157975644283,0,0,-0.0552489998800638,0,0,50596.0845535499,90311.2085600216,2839.24374743317
4.053,2.79215971622079,2.87721623983601,0.527102733016224,0,0,-0.0552426280589771,0,0,50597.0630793248,90314.7308904041,2838.97482735993
4.054,2.79227168750542,2.87705155423619,0.52704749676135,0,0,-0.0552362548745577,0,0,50598.0414032471,90318.2525415623,2838.7059299264
4.055,2.79238363677278,2.87688688145838,0.526992266881022,0,0,-0.0552298803273743,0,0,50599.0195254273,90321.7735136654,2838.43705514228
4.056,2.79249556402291,2.87672222150929,0.526937043376605,0,0,-0.0552235044174267,0,0,50599.9974458146,90325.2938065809,2838.16820301841
4.057,2.79260746925586,2.87655757439562,0.52688182624946,0,0,-0.0552171271449424,0,0,50600.9751644621,90328.8134203708,2837.89937356492
4.058,2.79271935247168,2.87639294012408,0.52682661550095,0,0,-0.055210748510035,0,0,50601.9526813985,90332.3323550516,2837.63056679209
4.059,2.79283121367042,2.87622831870137,0.526771411132437,0,0,-0.0552043685128183,0,0,50602.9299965809,90335.8506105059,2837.3617827107
4.06,2.79294305285212,2.87606371013421,0.526716213145283,0,0,-0.0551979871534058,0,0,50603.9071101067,90339.3681868782,2837.09302133057
4.061,2.79305487001684,2.87589911442928,0.526661021540851,0,0,-0.0551916044322525,0,0,50604.8840219516,90342.8850840863,2836.82428266234
4.062,2.79316666516464,2.87573453159331,0.526605836320502,0,0,-0.0551852203492444,0,0,50605.8607321225,90346.401302106,2836.55556671645
4.063,2.79327843829555,2.87556996163298,0.526550657485598,0,0,-0.0551788349043818,0,0,50606.837240697,90349.9168410447,2836.28687350285
4.064,2.79339018940965,2.87540540455501,0.526495485037499,0,0,-0.0551724480983466,0,0,50607.8135476264,90353.4317007748,2836.01820303235
4.065,2.79350191850698,2.87524086036609,0.526440318977569,0,0,-0.0551660599306842,0,0,50608.7896529445,90356.9458813225,2835.7495553152
4.066,2.79361362558761,2.87507632907293,0.526385159307167,0,0,-0.0551596704020767,0,0,50609.7655566804,90360.4593827049,2835.48093036167
4.067,2.79372531065158,2.87491181068223,0.526330006027654,0,0,-0.0551532795122966,0,0,50610.7412588342,90363.9722048854,2835.21232818226
4.068,2.79383697369897,2.8747473052007,0.526274859140392,0,0,-0.0551468872617988,0,0,50611.7167594648,90367.4843479372,2834.94374878702
4.069,2.79394861472982,2.87458281263502,0.526219718646742,0,0,-0.0551404936505833,0,0,50612.6920585729,90370.9958118246,2834.67519218642
4.07,2.79406023374421,2.87441833299191,0.526164584548063,0,0,-0.0551340986787636,0,0,50613.667156164,90374.506596521,2834.40665839091
4.071,2.79417183074219,2.87425386627807,0.526109456845717,0,0,-0.0551277023465673,0,0,50614.642052271,90378.0167020515,2834.13814741073
4.072,2.79428340572382,2.87408941250018,0.526054335541062,0,0,-0.0551213046542216,0,0,50615.6167468932,90381.5261283776,2833.86965925637
4.073,2.79439495868918,2.87392497166496,0.525999220635461,0,0,-0.0551149056017266,0,0,50616.5912400641,90385.0348755252,2833.60119393806
4.074,2.79450648963832,2.87376054377909,0.525944112130271,0,0,-0.0551085051894233,0,0,50617.5655317937,90388.5429434763,2833.3327514662
4.075,2.79461799857132,2.87359612884929,0.525889010026854,0,0,-0.0551021034173118,0,0,50618.5396221038,90392.0503322351,2833.06433185113
4.076,2.79472948548824,2.87343172688224,0.525833914326568,0,0,-0.0550957002856194,0,0,50619.5135110266,90395.5570418252,2832.79593510307
4.077,2.79484095038916,2.87326733788464,0.525778825030774,0,0,-0.0550892957944598,0,0,50620.4871985478,90399.0630721829,2832.52756123262
4.078,2.79495239327413,2.87310296186319,0.52572374214083,0,0,-0.0550828899440603,0,0,50621.4606847196,90402.5684233696,2832.25921024987
4.079,2.79506381414324,2.87293859882459,0.525668665658095,0,0,-0.0550764827345347,0,0,50622.4339695524,90406.0730953679,2831.99088216521
4.08,2.79517521299656,2.87277424877554,0.525613595583929,0,0,-0.055070074166224,0,0,50623.4070530453,90409.5770881399,2831.72257698913
4.081,2.79528658983415,2.87260991172272,0.52555853191969,0,0,-0.0550636642387872,0,0,50624.3799352069,90413.0804016654,2831.45429473204
4.082,2.7953979446561,2.87244558767283,0.525503474666737,0,0,-0.0550572529529063,0,0,50625.3526161434,90416.5830361057,2831.18603540365
4.083,2.79550927746247,2.87228127663258,0.525448423826429,0,0,-0.0550508403085814,0,0,50626.3250957628,90420.0849912532,2830.91779901508
4.084,2.79562058825336,2.87211697860864,0.525393379400123,0,0,-0.0550444263058125,0,0,50627.2973741237,90423.5862671807,2830.64958557638
4.085,2.79573187702883,2.87195269360772,0.525338341389178,0,0,-0.0550380109449407,0,0,50628.2694512809,90427.0868639544,2830.38139509764
4.086,2.79584314378896,2.87178842163652,0.525283309794952,0,0,-0.0550315942260795,0,0,50629.2413272139,90430.5867814997,2830.11322758945
